entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1318,فراسيون,Marrubium vulgare,Gastric diseases,As the plant is generally used,Neutral,0.7,تشير الأبحاث إلى إدراج الفراسيون ضمن المكملات الغذائية المستخدمة حديثاً لعلاج اضطرابات الجهاز الهضمي وتنظيم حموضة المعدة [2]، كما تؤكد الدراسات الإثنوبوتانية استخدامه التقليدي الواسع في هذا المجال [6]. ومع ذلك، أبلغت دراسة حالة عن حدوث التهاب معدة تآكلي وفشل كلوي حاد بعد تناول مزيج يحتوي على هذا النبات، مما يثير مخاوف بشأن السلامة عند الاستخدام غير المنضبط [1]. وبما أن الأبحاث المعطاة لم تتضمن تجارب سريرية مباشرة تثبت فعالية النبات في علاج أمراض المعدة واكتفت بذكر الاستخدامات التقليدية والمكونات النشطة كالماروبين [5]، فإن الادعاء يُعد معقولاً تاريخياً لكنه غير مثبت قطعياً بالأدلة الحديثة المتوفرة.,25,6,118,"Acute Kidney Injury Following the Ingestion of a Medicinal Plants' Mixture: A Case Report. (2024) 10.1155/crin/8207758 | Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346 | Treatment of Gastrointestinal Disorders-Plants and Potential Mechanisms of Action of Their Constituents. (2022) 10.3390/molecules27092881 | Marrubiin. (2013) 10.3390/molecules18089049 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,False
1318,فراسيون,Marrubium vulgare,Hepatic diseases,As the plant is generally used,Neutral,0.7,"تشير المراجعة العلمية [1] إلى أن النبات يمتلك خصائص مضادة للأكسدة تجعله مفيداً ""بشكل محتمل"" في علاج أمراض الكبد، مما يجعل الادعاء معقولاً من الناحية النظرية كدليل غير مباشر. ومع ذلك، حذرت دراسة حديثة [2] من سمية كبدية محتملة (hepatotoxicity) ناتجة عن عملية الأيض لمركب ""الماروبين"" الأساسي في النبات وتحوله إلى نواتج تفاعلية قد تضر بخلايا الكبد. وبسبب هذا التضارب بين الفوائد المحتملة كمضاد أكسدة [1] والمخاطر السمية المباشرة المكتشفة [2]، يظل الادعاء غير مثبت حديثاً ويحتاج إلى حذر شديد.",25,2,139,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | <i>In Vitro</i> and <i>In Vivo</i> Studies of Metabolic Activation of Marrubiin, a Bioactive Constituent from <i>Marrubium Vulgare</i>. (2021) 10.1021/acs.chemrestox.1c00250",True,False
1318,فراسيون,Marrubium vulgare,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,67,,True,True
1318,فراسيون,Marrubium vulgare,Calculi (Stones),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي ذكر لاستخدام نبات الفراسيون (Marrubium vulgare) في علاج الحصى (Calculi) أو أي أمراض تتعلق بالجهاز البولي. الدراسات المرفقة ركزت على مسوحات إثنوبوتانية لاستخدامات أخرى مثل اضطرابات الجهاز الهضمي [2]، [5]، والسرطان [4]، [6]، وأمراض المفاصل [5]. وبما أن أياً من الأبحاث المعطاة لم تتناول هذه الحالة الطبية تحديداً للنبات المذكور، فلا يوجد دليل مباشر أو غير مباشر يدعم أو يدحض ادعاء الكتاب.,25,6,94,"Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Indigenous Knowledge of the Traditional Use of Aromatic and Medicinal Plants in Rif Mountains Ketama District. (2023) 10.1155/2023/3977622 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotanical Study of Medicinal Plants Used as Therapeutic Agents to Manage Diseases of Humans. (2022) 10.1155/2022/4104772 | Biochemical profile and in vitro biological activities of extracts from seven folk medicinal plants growing wild in southern Tunisia. (2019) 10.1371/journal.pone.0213049",True,True
1318,فراسيون,Marrubium vulgare,Amenorrhea,The plant is used generally or as fumigation,Neutral,0.8,"تشير الدراسات [2] و[3] و[4] إلى أن نبات الفراسيون (من فصيلة Lamiaceae) له تاريخ طويل من الاستخدام التقليدي في الطب الشعبي الإيطالي والفارسي والعالمي لعلاج انقطاع الطمث (Amenorrhea). ومع ذلك، أظهرت دراسة مخبرية حديثة [1] أن مستخلصات النبات لها تأثيرات ""مثبطة"" على الهرمونات الأنثوية الأساسية (الإستروجين والبروجسترون)، مما قد يتناقض مع فكرة تحفيز الطمث. وبما أن الأدلة الحديثة المباشرة حول فعاليته كـ ""مدر للطمث"" غير متوفرة أو تظهر نتائج هرمونية معقدة، فإن الادعاء يُعتبر معقولاً تراثياً لكنه غير مثبت علمياً.",25,4,70,Inhibitory Effects of <i>Marrubium vulgare</i> L. Extract on the Female Hormones Based on Bioautography-HPTLC-MS. (2024) 10.5812/ijpr-148259 | Plants in Menstrual Diseases: A Systematic Study from Italian Folk Medicine on Current Approaches. (2024) 10.3390/plants13050589 | Herbal Medicine for Oligomenorrhea and Amenorrhea: A Systematic Review of Ancient and Conventional Medicine. (2018) 10.1155/2018/3052768 | Comparison of Herbal Medicines Used for Women's Menstruation Diseases in Different Areas of the World. (2021) 10.3389/fphar.2021.751207,True,False
1318,فراسيون,Marrubium vulgare,Retention of waste and toxins,The plant is used generally or as fumigation,Neutral,0.7,"تشير الأبحاث [1] و[2] إلى أن نبات الفراسيون يمتلك قدرات مضادة للأكسدة قوية بفضل محتواه من الفينولات والفلافونيدات، مما يساهم في تحييد الجذور الحرة التي تعتبر ""سموماً"" خلوية. كما ذكر البحث [1] إمكانية استخدامه في علاج أمراض الكبد، وهو العضو الرئيسي المسؤول عن تنقية الجسم من السموم، مما يجعل الادعاء التقليدي معقولاً من منظور علمي غير مباشر. ومع ذلك، لم تختبر الدراسات المقدمة بشكل مباشر قدرة النبات على ""إخراج الفضلات"" أو ""تنقية الأخلاط"" كعملية فسيولوجية محددة، بل ركزت على خصائص علاجية أخرى مثل مضادات الميكروبات والسكري. لذا، يظل الادعاء معقولاً علمياً ولكنه غير مثبت بتجربة مباشرة في هذه المصادر.",25,2,62,"<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Insight into biological activities of chemically characterized extract from <i>Marrubium vulgare</i> L. <i>in vitro</i>, <i>in vivo</i> and <i>in silico</i> approaches. (2023) 10.3389/fchem.2023.1238346",True,False
1318,فراسيون,Marrubium vulgare,Flatulence (Gross flatus and bloating),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتضمن أي ذكر لنبات الفراسيون (Marrubium vulgare) أو تأثيره على الغازات والانتفاخ بشكل مباشر. البحث [1] والبحث [2] يتناولان اضطرابات الجهاز الهضمي والانتفاخ بشكل عام أو من خلال نباتات أخرى مثل النعناع والشمر، بينما يتناول البحث [3] دراسة إثنوبوتانية عامة لعائلة النبات (Lamiaceae) دون ذكر الفراسيون أو استخدامه الطبي لهذا الغرض. بناءً على ذلك، لا توجد في المصادر المعطاة أي أدلة علمية تربط هذا النبات تحديداً بالادعاء الطبي المذكور في الكتاب.,25,3,110,"Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Treatment of Gastrointestinal Disorders-Plants and Potential Mechanisms of Action of Their Constituents. (2022) 10.3390/molecules27092881 | Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2",True,True
1318,فراسيون,Marrubium vulgare,Viscous phlegm,As the plant is generally used,Neutral,0.7,"تؤكد الأبحاث أن النبات يحتوي على مركب ""الماروبين"" النشط ويمتلك خصائص مضادة للالتهاب [1]، [3]. ويشير البحث [2] إلى أن الاستخدامات التقليدية للنباتات الطبية في علاج السعال تعتمد غالباً على تأثيرات طاردة للبلغم، مما يجعل الادعاء متسقاً مع السياق التقليدي المذكور [2]. ومع ذلك، لم تذكر الأبحاث المعطاة نتائج تجريبية مباشرة تثبت فعالية النبات في ""إذابة البلغم اللزج"" تحديداً، مما يجعل الادعاء معقولاً علمياً لكنه غير مثبت بشكل مباشر في هذه المصادر.",25,3,69,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Proposed mechanisms of action of herbal drugs and their biologically active constituents in the treatment of coughs: an overview. (2023) 10.7717/peerj.16096 | Marrubiin. (2013) 10.3390/molecules18089049,True,False
1318,فراسيون,Marrubium vulgare,Fracture,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,66,,True,True
1318,فراسيون,Marrubium vulgare,Sprain (Joint sprain),As the plant is generally used,Neutral,0.7,"لا توجد في الأبحاث المقدمة دراسة مباشرة اختبرت فعالية نبات الفراسيون في علاج التواء المفاصل تحديداً، ولكن الأبحاث تدعم خصائص تجعل الادعاء معقولاً. حيث تشير الدراستان [1] و [2] إلى امتلاك النبات لخصائص مضادة للالتهاب، وتؤكد الدراسة [2] تحديداً وجود نشاط مضاد للوذمة (antiedematogenic)، وهو أمر حيوي في علاج الالتواءات. كما تذكر الدراسة [3] دور النبات في التئام الجروح، مما يعزز من احتمالية فعاليته في إصابات الأنسجة، لكن غياب الاختبار المباشر على ""التواء المفاصل"" يجعل الدليل غير مباشر.",25,3,57,<i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Neurobehavioral and Biochemical Evidences in Support of Protective Effect of Marrubiin (Furan Labdane Diterpene) from <i>Marrubium vulgare</i> Linn. and Its Extracts after Traumatic Brain Injury in Experimental Mice. (2022) 10.1155/2022/4457973 | Exploring Iberian Peninsula Lamiaceae as Potential Therapeutic Approaches in Wound Healing. (2023) 10.3390/ph16030347,True,False
