entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1318,فراسيون,Marrubium vulgare,Retention of waste and toxins,The plant is used generally or as fumigation,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
1318,فراسيون,Marrubium vulgare,Flatulence (Gross flatus and bloating),As the plant is generally used,Insufficient Evidence,1.0,لا تحتوي الأبحاث العلمية المقدمة [1] و [2] على أي ذكر لنبات الفراسيون (Marrubium vulgare) أو دراسة خصائصه العلاجية المتعلقة بالغازات والانتفاخ. الدراسة الأولى [1] استعرضت مكملات غذائية لعلاج اضطرابات الجهاز الهضمي والانتفاخ لكنها ذكرت نباتات أخرى مثل النعناع والشمر، بينما الدراسة الثانية [2] ركزت على التأثيرات المضادة للتشنج بشكل عام دون الإشارة إلى هذا النبات تحديداً. بناءً على هذه المصادر حصراً، لا يوجد أي دليل مباشر أو غير مباشر لتقييم صحة ادعاء داود الأنطاكي.,25,2,32,Medicinal Plants in Food Supplements for Gastrointestinal Disorders: Critical Assessment of Health Claims on Gastric Acid Regulation. (2025) 10.3390/nu17233674 | Antispasmodic Potential of Medicinal Plants: A Comprehensive Review. (2021) 10.1155/2021/4889719,True,True
1318,فراسيون,Marrubium vulgare,Viscous phlegm,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1318,فراسيون,Marrubium vulgare,Fracture,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,12,0,12,,True,True
1318,فراسيون,Marrubium vulgare,Sprain (Joint sprain),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1318,فراسيون,Marrubium vulgare,Paronychia (Inflammation around the nail),As the plant is generally used,Insufficient Evidence,1.0,الأبحاث المقدمة [1] و [2] لا تتضمن أي ذكر لنبات الفراسيون (Marrubium vulgare) أو استخدامه في علاج التقيح حول الأظافر (Paronychia) أو أي حالات متعلقة بالخراجات أو الأورام القاسية. يتناول البحث [1] مجموعة إثنوبوتانية عامة في ليبيا دون تفصيل لنوع النبات أو استخداماته، بينما يسرد البحث [2] نباتات طبية في إسبانيا مع ذكر عائلة Labiatae دون الإشارة صراحة لهذا النبات أو هذه الحالة المرضية. بناءً على هذه المصادر المحددة، لا يوجد أي دليل مباشر أو غير مباشر يتعلق بالادعاء المذكور.,12,2,12,"A forgotten collection: the Libyan ethnobotanical exhibits (1912-14) by A. Trotter at the Museum O. Comes at the University Federico II in Naples, Italy. (2012) 10.1186/1746-4269-8-4 | Traditional knowledge of medicinal plants in the Serra de Mariola Natural Park, South-Eastern Spain. (2013) 10.4314/ajtcam.v10i2.15",True,True
1318,فراسيون,Marrubium vulgare,Tumors and indurations,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Chronic diseases,"Sitting in a heated pit in which the plant is placed, where the patient is buried and covered",Neutral,0.8,"تثبت الدراسات احتواء نبات الفراسيون على مركبات نشطة مثل الماروبين والفلافونيدات التي تستهدف آليات الالتهاب المزمن، خاصة في حالات مثل التهاب المفاصل الروماتويدي [1]، [3]. كما تدعم المسوحات الإثنوبوتانية والأبحاث المخبرية فعالية النبات في التعامل مع أمراض مزمنة أخرى كالسكري [6]، [7]، [10] والسرطان [5]، [9]. وعلى الرغم من أن هذه الأدلة تجعل الادعاء معقولاً من الناحية العلمية، إلا أنها تظل مرتبطة بحالات مزمنة محددة ولا توفر إثباتاً مباشراً وشاملاً لكل ما يندرج تحت مسمى ""الأمراض المزمنة"" بشكل عام.",25,10,158,"In Silico Evaluation of Anti-Inflammatory Flavonoids from Marrubium vulgare L.: DFT Reactivity, Molecular Docking with COX Isozymes, Molecular Dynamic Simulation and Toxicity Prediction (2025) 10.21203/rs.3.rs-7601276/v1 | Anti-Alzheimer's Potency of Rich Phenylethanoid Glycosides Extract from <i>Marrubium vulgare</i> L.: In Vitro and In Silico Studies. (2024) 10.3390/ph17101282 | Identification of Marrubiin as a Cathepsin C Inhibitor for Treating Rheumatoid Arthritis. (2025) 10.3390/molecules30214170 | Ointment-Based Combination of <i>Dittrichia viscosa</i> L. and <i>Marrubium vulgare</i> L. Accelerate Burn Wound Healing. (2022) 10.3390/ph15030289 | Moroccan Medicinal Plants Used to Treat Cancer: Ethnomedicinal Study and Insights into Pharmacological Evidence. (2022) 10.1155/2022/1645265 | Ethnobotanical survey on herbal remedies for the management of type 2 diabetes in the Casablanca-Settat region, Morocco. (2024) 10.1186/s12906-024-04468-4 | <i>In-Vitro</i> Studies on Selected Jordanian Plants as Dipeptidyl Peptidase-IV Inhibitors for Management of Diabetes Mellitus. (2020) 10.22037/ijpr.2020.1101232 | Vasorelaxant effects of biochemical constituents of various medicinal plants and their benefits in diabetes. (2024) 10.4239/wjd.v15.i6.1122 | Traditional medicinal knowledge of plants used for cancer treatment by communities of mountainous areas of Fez-Meknes-Morocco. (2021) 10.1016/j.jsps.2021.09.005 | Ethnobotanical Survey of Medicinal Plants Used by Traditional Healers to Treat Diabetes in the Taza Region of Morocco. (2021) 10.1155/2021/5515634",True,False
1318,فراسيون,Marrubium vulgare,Dysuria,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
1318,فراسيون,Marrubium vulgare,Uterine diseases,As the plant is generally used,Neutral,0.8,"توثق الدراسات الإثنوفارماكولوجية [1] و[2] استخدام نبات الفراسيون وفصيلته (Lamiaceae) في الطب الشعبي لعلاج ""أمراض النساء"" واضطرابات الدورة الشهرية وفترة ما بعد الولادة. كما أظهرت دراسة مخبرية [4] أن الزيت العطري للنبات له نشاط مضاد للخلايا السرطانية من نوع HeLa (سرطان عنق الرحم)، بالإضافة إلى امتلاك فصيلته لخصائص مضادة للتشنج [3]. هذه الأدلة تجعل الادعاء معقولاً من الناحية العلمية الأولية والتقليدية، لكنها لا ترقى لدرجة التأكيد السريري الكامل لفعاليته في ""إصلاح"" كافة أمراض الرحم.",25,5,46,"An ethnopharmacological survey of herbal medicines use among pregnant and postpartum women in Souss Massa (Morocco). (2025) 10.3389/fphar.2025.1567930 | Plants in Menstrual Diseases: A Systematic Study from Italian Folk Medicine on Current Approaches. (2024) 10.3390/plants13050589 | Natural Antispasmodics: Source, Stereochemical Configuration, and Biological Activity. (2018) 10.1155/2018/3819714 | The in-vitro evaluation of antibacterial, antifungal and cytotoxic properties of Marrubium vulgare L. essential oil grown in Tunisia. (2011) 10.1186/1476-511x-10-161 | Comparison of Herbal Medicines Used for Women's Menstruation Diseases in Different Areas of the World. (2021) 10.3389/fphar.2021.751207",True,False
1318,فراسيون,Marrubium vulgare,Proctal diseases,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1318,فراسيون,Marrubium vulgare,Ulcers,Mixed with honey,Agree,0.8,"تؤكد المراجعة العلمية [2] أن نبات الفراسيون يمتلك خصائص مثبتة في التئام الجروح (wound-healing) وتأثيرات مضادة للالتهابات، مما يدعم قدرته على المساعدة في التئام القروح (cicatrizes). كما أشار البحث [2] بوضوح إلى نشاطه المضاد للميكروبات والفطريات، وهو ما يتوافق مع ادعاء ""تنقية"" (cleanses) القروح من العدوى. بالإضافة إلى ذلك، تضع الدراسة [3] النبات ضمن قائمة النباتات التي تمتلك أدلة صيدلانية فيما يتعلق بعلاج الجروح ضمن فصيلة Lamiaceae.",25,3,89,Herbal medicine in chronic wounds in Calabria region of Italy: an ethnographic study. (2025) 10.3389/fsoc.2025.1638784 | <i>Marrubium vulgare</i> L.: A Phytochemical and Pharmacological Overview. (2020) 10.3390/molecules25122898 | Exploring Iberian Peninsula Lamiaceae as Potential Therapeutic Approaches in Wound Healing. (2023) 10.3390/ph16030347,True,False
1318,فراسيون,Marrubium vulgare,Dog bite,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,8,0,8,,True,True
1318,فراسيون,Marrubium vulgare,Colic,As the plant is generally used,Neutral,0.7,توضح الأبحاث المقدمة أن نبات الفراسيون (Marrubium vulgare) مدرج ضمن النباتات المستخدمة في الطب التقليدي في عدة مناطق مثل الجزائر وتونس وإيطاليا [3]، [6]. وتذكر الدراسة [2] أن اضطرابات الجهاز الهضمي تمثل الفئة الأكبر من الاستخدامات الطبية للنباتات في الدراسات الإثنوبوتانية، مما يجعل الادعاء متوافقاً مع الممارسة التقليدية الموثقة. ومع ذلك، لا تحتوي الأبحاث المعطاة [1-8] على أي تجارب سريرية أو دراسات مخبرية حديثة تثبت فعالية النبات تحديداً في علاج المغص، مما يجعله ادعاءً معقولاً تقليدياً لكنه غير مثبت علمياً بالأدلة المباشرة.,25,8,50,"Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025) | Ethnobotanical Review and Dataset Compiling on Wild and Cultivated Plants Traditionally Used as Medicinal Remedies in Italy. (2022) 10.3390/plants11152041 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Traditional Knowledge of Medicinal Plants Used in the Northeastern Part of Morocco. (2021) 10.1155/2021/6002949 | Shifting Herbal Knowledge: The Ecological and Cultural Dynamics Behind Plant Use Changes in the Southern Occitan Alps. (2025) 10.3390/plants14030367 | Comparative analysis of medicinal plants used in traditional medicine in Italy and Tunisia. (2009) 10.1186/1746-4269-5-31 | Iranian Medicinal Plants: From Ethnomedicine to Actual Studies. (2020) 10.3390/medicina56030097 | Medicinal plants in the southern region of the State of Nuevo León, México. (2012) 10.1186/1746-4269-8-45",True,False
