entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
216,بخور الأكراد,Peucedanum officinale,"Asthma, cough, and chest pain",Drinking half a mithqal of its resin (the substance extracted by incision) or a mithqal of its juice,Insufficient Evidence,1.0,"لم تذكر الأبحاث العلمية المقدمة [1] و [2] و [3] نبات ""بخور الأكراد"" (Peucedanum officinale) بالاسم، ولا تتضمن أي بيانات تتعلق باستخدامه لعلاج الربو أو السعال أو آلام الصدر. البحث [1] يتناول عائلة الخيميات (Apiaceae) إثنوبوتانياً في إيران بشكل عام دون تفصيل لهذا النوع، بينما الدراسات [2] و [3] هي مراجعات تاريخية للمواد الطبية لا تذكر هذا النبات أو فعاليته لهذه الحالات تحديداً. لذا، لا تتوفر أدلة كافية في المصادر المعطاة لتقييم صحة الادعاء أو رفضه.",9,3,9,"Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | European materia medica in historical texts: longevity of a tradition and implications for future use. (2010) 10.1016/j.jep.2010.05.035 | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,True
216,بخور الأكراد,Peucedanum officinale,Cold diseases such as most types of paralysis and facial palsy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
216,بخور الأكراد,Peucedanum officinale,Headache,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,6,0,6,,True,True
216,بخور الأكراد,Peucedanum officinale,Deafness,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Jaundice,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة لا تتطرق إطلاقاً إلى نبات بخور الأكراد (Peucedanum officinale) أو استخدامه لعلاج اليرقان (Jaundice). الدراسة رقم [1] هي مراجعة عامة لفصيلة الخيميات (Apiaceae) في إيران ولا تذكر في ملخصها هذا النوع تحديداً أو تأثيره على الحالة المذكورة، بينما المصدر رقم [2] لا يوفر أي مادة علمية أو ملخص يمكن الاستناد إليه للتحقق من الادعاء. بناءً على هذه المعطيات الحصرية، لا يوجد أي دليل مباشر أو غير مباشر في المصادر المرفقة يدعم أو ينقض الادعاء الطبي المذكور.,5,2,5,"Ethnobotanical knowledge of Apiaceae family in Iran: A review. (2016) | The Materia Medica of Hippocrates, or an Attempt Towards a Systematic Enumeration of Medicines Occurring in All the Hippocratic Writings, &c. &c. (1825)",True,True
216,بخور الأكراد,Peucedanum officinale,Renal and bladder calculi,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,Splenopathy,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Need for induced abortion,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,Urinary retention,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
216,بخور الأكراد,Peucedanum officinale,Malodors,Fumigation with its smoke,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
216,بخور الأكراد,Peucedanum officinale,Cardiac diseases and thoracic oppression (distress),Mixed with cardiac medications,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
217,بخور السودان,Plumbago zeylanica,Colic,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,546,,True,True
217,بخور السودان,Plumbago zeylanica,Severe flatulence,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,500,,True,True
217,بخور السودان,Plumbago zeylanica,Anorexia,As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,510,,True,True
217,بخور السودان,Plumbago zeylanica,Sciatica,Cauterization with it,Neutral,0.7,"أثبتت الدراسات المعطاة أن جذور النبات تمتلك خصائص قوية مضادة للالتهابات ومسكنة للألم من خلال تثبيط إنزيم COX-2 وتقليل تورم المفاصل في نماذج حيوانية [1][2]. وعلى الرغم من أن هذه الخصائص تجعل استخدام النبات لعلاج آلام الأعصاب مثل ""عرق النسا"" أمراً معقولاً من الناحية البيولوجية، إلا أن الأبحاث لم تختبر فعالية النبات على هذه الحالة تحديداً، بل ركزت على التهاب المفاصل الروماتويدي والألم العام. كما لم تتطرق الأبحاث إلى طريقة العلاج بالكي المذكورة في الادعاء، مما يجعل الفعالية المباشرة لهذه الحالة غير مثبتة بعد.",25,2,488,"Preclinical assessment of anti-arthritic activity of methanolic extract from processed Plumbago zeylanica roots. (2025) 10.1038/s41598-025-95744-x | Exploring the anti-inflammatory potential of purified &lt;i&gt;Plumbago zeylanica&lt;/i&gt; L. root extracts: an integrated &lt;i&gt;in silico&lt;/i&gt;, &lt;i&gt;in vitro&lt;/i&gt;, and &lt;i&gt;in vivo&lt;/i&gt; approach. (2026) 10.1080/07391102.2025.2513015",True,False
217,بخور السودان,Plumbago zeylanica,Diseases of moisture and coldness,Cooked in oil,Agree,0.9,"تؤكد الدراسات [1] و [2] أن مستخلصات جذور نبات بخور السودان تمتلك خصائص قوية مضادة للالتهابات وللروماتويد، حيث أظهرت قدرة على تقليل التورم (الوذمة) وتخفيف أعراض التهاب المفاصل في النماذج الحيوانية، مما يتماشى مع وصف الأنطاكي لها كـ ""محلل ومذوب"" لأمراض البرودة والرطوبة (المصطلحات التقليدية لالتهابات المفاصل). كما أثبت البحث [1] فعاليتها في تقليل المؤشرات الالتهابية وبارامترات التهاب المفاصل الفيزيائية، بينما أظهر البحث [3] دور المادة الفعالة فيه (Plumbagin) في تخفيف الالتهابات المرتبطة بالجهاز العضلي الهيكلي. تبرهن هذه الأدلة التجريبية الحديثة على فعالية النبات في التعامل مع الحالات التي استُهدف علاجها تاريخياً بالزيت المطبوخ.",25,3,551,"Preclinical assessment of anti-arthritic activity of methanolic extract from processed Plumbago zeylanica roots. (2025) 10.1038/s41598-025-95744-x | Exploring the anti-inflammatory potential of purified &lt;i&gt;Plumbago zeylanica&lt;/i&gt; L. root extracts: an integrated &lt;i&gt;in silico&lt;/i&gt;, &lt;i&gt;in vitro&lt;/i&gt;, and &lt;i&gt;in vivo&lt;/i&gt; approach. (2026) 10.1080/07391102.2025.2513015 | Plumbagin alleviates muscle atrophy in female mice through inhibiting the DANCR/NF-κB axis. (2025) 10.1016/j.phymed.2024.156282",True,False
217,بخور السودان,Plumbago zeylanica,Indurations (Hard tumors),Cooked in oil,Strongly Agree,0.95,"تؤكد الأبحاث المقدمة أن نبات P. zeylanica يمتلك خصائص مضادة للسرطان قوية وفعالة ضد أنواع مختلفة من الأورام، حيث أثبتت الدراسة [5] فعاليته في تقليل حجم ""الأورام الصلبة"" (Solid tumors) في التجارب المخبرية والحيوية، وهو ما يطابق وصف الأنطاكي لـ ""التورمات الصلبة"". كما تشير الدراسة [7] إلى أن هذا النبات يُستخدم في الطب التقليدي (Siddha) ضمن تركيبات زيتية لعلاج أنواع مختلفة من السرطانات، مما يدعم طريقة التحضير ""المطبوخ في الزيت"". وقد حددت الدراسات [1, 2, 4, 6] مركبات نشطة مثل ""البلومباجين"" التي تعمل على إيقاف نمو الخلايا الورمية وتحفيز موتها، مما يوفر أساساً علمياً لكونه ""محلاً"" لهذه الأورام.",25,7,529,"“Synergistic anticancer effect of combined use of (plumbagin, cis-Isoshinanolone, 3’-O-β-glucopyranosyl plumbagic acid) isolated from  <i>Plumbago zeylanica</i>  , induces cell death through apoptosis in human HepG2 cancer cells” (2025) 10.1101/2025.03.21.644655 | Exploring the Therapeutic Potential of Plumbagin: Its Current Applications in Cancer and Neuropsychiatric Disorders. (2026) 10.2174/0109298673345583241226093530 | Anti-cancer effects of Plumbago zeylanica L. against human triple-negative breast cancer: Insights from network pharmacology and in-vitro experimental validation (2025) | In-vitro Studies of Extracts of Plumbago Zeylanica in Cancer Cell Lines. (2024) 10.62958/j.cjap.2024.010 | UPLC-QTOF-MS/MS driven network pharmacology approach for elucidating antiproliferative pharmacological mechanisms of Plumbago zeylanica L. (2025) | Plumbagin's Antiproliferative Mechanism in Human Cancer Cells: A Copper-Dependent Cytotoxic Approach. (2024) 10.1111/cbdd.14606 | In Silico Molecular Docking Studies of Plumbago Zeylanica L. Against Androgen receptor in Prostate cancer (2024) 10.21203/rs.3.rs-4282766/v1",True,False
