entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
217,بخور السودان,Plumbago zeylanica,Indurations (Hard tumors),Cooked in oil,Strongly Agree,0.95,"تؤكد الأبحاث المقدمة [1][2][3][6][9] أن مادة ""البلومباجين"" المستخلصة من نبات بخور السودان تمتلك خصائص قوية مضادة للأورام السرطانية الصلبة (مثل سرطان القولون والكبد والثدي والفم). أظهرت الدراسات أن النبات يعمل على تثبيط تكاثر الخلايا السرطانية وتحفيز الموت الخلوي المبرمج (Apoptosis) عبر مسارات جزيئية وبيوكيميائية، مما يتوافق مع وصف الأنطاكي له كـ ""محلل"" للأورام الصلبة (Resolvent) [2][5][7]. كما تشير الأدلة إلى فعالية المركب في تقليل حجم الأورام ومنع انتشارها في النماذج المخبرية والحيوية [9][10].",25,10,180,In-vitro Studies of Extracts of Plumbago Zeylanica in Cancer Cell Lines. (2024) 10.62958/j.cjap.2024.010 | Unveiling the anticancer potential of plumbagin: targeting pyruvate kinase M2 to induce oxidative stress and apoptosis in hepatoma cells. (2024) 10.1039/d4md00519h | Telomerase inhibition by MST-312 sensitises breast cancer cells to anti-cancer properties of Plumbagin (2023) 10.1101/2023.05.29.542688 | Different Derivatives of Plumbagin Analogue: Bioavailability and Their Toxicity Studies. (2025) 10.1002/fsn3.70720 | Self-oxygenating PCN-224(Mn) co-delivers sorafenib and plumbagin to boost chemo-photodynamic therapy in hepatocellular carcinoma. (2026) 10.1016/j.ijpx.2026.100554 | Plumbagin Induces Reactive Oxygen Species and Endoplasmic Reticulum Stress-related Cell Apoptosis in Human Oral Squamous Cell Carcinoma. (2024) 10.21873/anticanres.16912 | Plumbagin Inhibits Cadmium-Induced Interleukin-6/STAT3 Signaling in the Triple-Negative Breast Cancer Cell Line. (2025) 10.31557/apjcp.2025.26.2.465 | Research hotspots and trends of plumbagin: A bibliometric perspective. (2025) 10.1097/md.0000000000041726 | Plumbagin targets the GLUT1/MMP-2 axis to inhibit oral squamous cell carcinoma progression. (2025) 10.1186/s12935-025-03915-7 | Unveiling the power of plumbagin: revitalizing exhausted T cells to combat tongue cancer. (2025) 10.1186/s12935-025-03892-x,True,False
217,بخور السودان,Plumbago zeylanica,Intestinal excoriation,Mixed with gum,Strongly Agree,0.9,"أثبتت الدراسة رقم [1] أن مادة ""البلومباجين"" المستخلصة من النبات لها أثر فعّال في ترميم الأنسجة المعوية المتضررة في نماذج تجريبية مصابة بالتهاب القولون التقرحي، وهو مرض يتسم بسحج وتقرح الأمعاء. أظهرت الفحوصات النسيجية استعادة واضحة للخلايا الكأسية والوهدات والطبقة تحت المخاطية في القولون، مما يدعم مباشرة ادعاء الأنطاكي حول قدرة النبات على إصلاح (Repairs) هذا الضرر. كما ساهمت المادة في تقليل الالتهاب الجهازي والموضعي، مما يعزز التأثير الوقائي والعلاجي المذكور في المصدر التقليدي.",25,1,39,Interventional effects of plumbagin on experimental ulcerative colitis in mice. (2013) 10.1021/np3008792,True,False
1304,فاشرا,Bryonia alba,Waste retention and insufficient lactation,As the plant is generally used,Insufficient Evidence,0.8,الأبحاث العلمية المقدمة لا تتضمن أي مادة تتعلق باستخدام نبات الفاشرا (Bryonia alba) تحديداً لعلاج احتباس الفضلات أو زيادة إدرار الحليب. الدراسة [1] والدراسة [2] تذكران النبات في سياق الطب الشعبي والتاريخ الثقافي وفي الأسواق كأحد النباتات الطبية، لكنهما لا تحددان أي فعالية علاجية أو استخدام مباشر لهذه الحالات. أما الدراسة [3] فهي تتناول موضوع نزيف ما بعد الولادة، وهو مرض يختلف تماماً عن الادعاء المذكور حول التخلص من الفضلات أو نقص الحليب.,25,3,31,From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Wild plants and fungi sold in the markets of Yerevan (Armenia). (2020) 10.1186/s13002-020-00375-3 | Post-Partum and Other Hemorrhages. (1888),True,True
1304,فاشرا,Bryonia alba,Hemiplegia,As a wash with boiled water or cooked in oil for anointing,Insufficient Evidence,1.0,البحث المقدم [1] يدرس تأثير مزيج متجانس يحتوي على نبات الفاشرا (Bryonia alba) على النزيف والالتهاب ونقص التروية بعد جراحة صمام الأورطي، ولا يتطرق إطلاقاً لمرض الفالج (الشلل النصفي). كما أن الدراسة لم تختبر الفعالية العلاجية للنبات عند استخدامه كغسول أو دهان بالزيت كما ورد في الادعاء التقليدي. بناءً عليه، لا توجد في الأبحاث المعطاة أي مادة علمية تربط بين هذا النبات وحالة الشلل النصفي سلباً أو إيجاباً.,18,1,18,"No effect of a homoeopathic combination of Arnica montana and Bryonia alba on bleeding, inflammation, and ischaemia after aortic valve surgery. (2010) 10.1111/j.1365-2125.2009.03574.x",True,True
1304,فاشرا,Bryonia alba,Facial nerve paralysis,As a wash with boiled water or decocted in oil for topical application,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1304,فاشرا,Bryonia alba,Arthralgia,As a wash with boiled water or decocted in oil for topical application,Insufficient Evidence,1.0,"الأبحاث الخمسة المقدمة لا تذكر نبات ""الفاشرا"" (Bryonia alba) بالاسم نهائياً، سواء باسمه العلمي أو العربي. وبينما تناولت الدراسات [1] و[2] و[3] فعالية الطب المثلي (Homeopathy) في علاج أمراض المفاصل والروماتيزم، إلا أنها لم تحدد النباتات المستخدمة أو تشير إلى هذا النبات تحديداً. بما أن القواعد تمنع افتراض أي أدلة غير موجودة في النص المعطى، فلا يوجد أي مادة علمية تربط النبات المذكور بالحالة المرضية في هذه المصادر.",25,5,51,Development and Application of Treatment for Chikungunya Fever. (2022) 10.2147/rrtm.s370046 | Homeopathy for Rheumatological Diseases: A Systematic Review. (2024) 10.5152/eurjrheum.2024.23123 | Therapeutic Applications for Homeopathy in Clinical Practice. (2025) 10.1007/s12325-024-03022-5 | Network Pharmacology of Adaptogens in the Assessment of Their Pleiotropic Therapeutic Activity. (2022) 10.3390/ph15091051 | Adaptogens in Long-Lasting Brain Fatigue: An Insight from Systems Biology and Network Pharmacology. (2025) 10.3390/ph18020261,True,True
1304,فاشرا,Bryonia alba,Gout,As a wash with boiled water or decocted in oil for topical application,Insufficient Evidence,1.0,لا تذكر الدراسة المقدمة [1] نبات الفاشرا (Bryonia alba) بالاسم أو بأي من مركباته، بل تركز على مراجعة منهجية لفعالية الطب التماثلي (Homeopathy) بشكل عام في الأمراض الروماتيزمية. ورغم أن الدراسة تشير إلى تحسن في حالات مرتبطة بالنقرس مثل فرط حمض يوريك الدم (hyperuricemia)، إلا أنها لا توضح ما إذا كان نبات الفاشرا هو المادة المستخدمة في تلك التجارب. بناءً على ذلك، لا تحتوي الأبحاث المعطاة على أي مادة تتعلق بهذا النبات وتأثيره على مرض النقرس تحديداً.,15,1,15,Homeopathy for Rheumatological Diseases: A Systematic Review. (2024) 10.5152/eurjrheum.2024.23123,True,True
1304,فاشرا,Bryonia alba,Cicatrices and bodily marks,Mixed with karsana as a liniment,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,5,0,5,,True,True
1304,فاشرا,Bryonia alba,Skin dyschromia,Mixed with karsana as a liniment,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1304,فاشرا,Bryonia alba,Indurations (tumors and hard swellings),As the plant is generally used,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,59,,True,True
1304,فاشرا,Bryonia alba,Delirium,Oral administration of robubs (concentrated syrups) after emesis,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,25,0,32,,True,True
1304,فاشرا,Bryonia alba,Cephalalgia or head heaviness,Oral administration of robubs (concentrated syrups) after emesis,Insufficient Evidence,1.0,لا تتضمن الأبحاث العلمية المقدمة أي مادة تربط نبات الفاشرا (Bryonia alba) بحالة الصداع أو ثقل الرأس إطلاقاً. البحث رقم [1] يكتفي بذكر أن النبات كان له أهمية طبية في الطب الشعبي الأوروبي دون تحديد أعراض معينة، بينما تتحدث الدراستان [3] و [4] عن استخدام الطب التجانسي لعلاج الصداع النصفي وأعراض الفيروسات دون ذكر نبات الفاشرا كجزء من العلاج في النصوص المعطاة. وبناءً على ذلك، لا يوجد دليل مباشر أو غير مباشر في هذه المصادر حصراً يدعم أو يدحض ادعاء داود الأنطاكي.,25,4,52,From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Traditional Uses of Medicinal Plants in South-Western Part of Lithuania. (2022) 10.3390/plants11162093 | Therapeutic Applications for Homeopathy in Clinical Practice. (2025) 10.1007/s12325-024-03022-5 | Development and Application of Treatment for Chikungunya Fever. (2022) 10.2147/rrtm.s370046,True,True
