entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1304,فاشرا,Bryonia alba,Arthralgia,As a wash with boiled water or decocted in oil for topical application,Neutral,0.7,تشير الدراسة [3] إلى أن نبات الفاشرا (Bryonia alba) كان له تاريخ طويل من الأهمية الطبية والتقليدية في أوروبا. كما تؤكد المراجعات العلمية [2] و [6] استخدام المعالجة المثلية (Homeopathy) -التي يُعد هذا النبات أحد مكوناتها- في علاج الأمراض الروماتيزمية وأمراض المفاصل، بالإضافة إلى إشارة البحث [1] لاستخدام هذه العلاجات الطبيعية في إدارة آلام المفاصل (Arthralgia). ومع ذلك، لا توفر الأبحاث المعطاة دليلاً سريرياً مباشراً يختبر فعالية طريقة التحضير المحددة (كمغلي أو زيت موضعي) الواردة في الادعاء، مما يجعله معقولاً تاريخياً ولكن غير مثبت حديثاً بالتجربة المباشرة.,25,6,57,Development and Application of Treatment for Chikungunya Fever. (2022) 10.2147/rrtm.s370046 | Homeopathy for Rheumatological Diseases: A Systematic Review. (2024) 10.5152/eurjrheum.2024.23123 | From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Walking around the Autonomous Province of Trento (Italy): An Ethnobotanical Investigation. (2022) 10.3390/plants11172246 | Traditional Uses of Medicinal Plants in South-Western Part of Lithuania. (2022) 10.3390/plants11162093 | Therapeutic Applications for Homeopathy in Clinical Practice. (2025) 10.1007/s12325-024-03022-5,True,False
1304,فاشرا,Bryonia alba,Gout,As a wash with boiled water or decocted in oil for topical application,Neutral,0.7,"تشير الدراسة [1] إلى احتواء نبات الفاشرا (Bryonia alba) على مركبات ""الكوكر بيتاسينات"" التي تظهر تأثيراً تآزرياً مع مادة ""الكولشيسين"". وبما أن ""الكولشيسين"" هو العلاج الدوائي المعتمد والأساسي لمرض النقرس (Gout) في الطب الحديث، فإن هذا الارتباط يوفر أساساً علمياً غير مباشر يجعل الادعاء التقليدي معقولاً. ومع ذلك، لم تختبر الدراسة المقدمة فعالية النبات أو استخدامه الموضعي على حالة النقرس تحديداً، بل ركزت على التأثيرات الخلوية (stathmokinetic agents) في نماذج نباتية. وبناءً على قواعد التقييم، يُعد هذا دليلاً غير مباشر يجعل الادعاء معقولاً لكنه غير مثبت بتجربة حديثة مباشرة على المرض.",23,1,23,[Cucurbitacins as stathmokinetic agents]. (1971) 10.1007/bf00386885,True,False
1304,فاشرا,Bryonia alba,Cicatrices and bodily marks,Mixed with karsana as a liniment,Insufficient Evidence,1.0,تركز الدراسة المقدمة [1] على التاريخ الثقافي والعرقي لنبات الفاشرا (Bryonia alba) في أوروبا، مشيرة إلى أهميته الطبية والطقسية القديمة في الطب الشعبي. ومع ذلك، لا يتطرق البحث المعطى إلى استخدام النبات تحديداً لعلاج الندبات أو العلامات الجسدية، ولا يذكر فعاليته عند خلطه مع الكرسنة. وبناءً عليه، فإن البحث لا يحتوي على أي مادة تتعلق بهذه الحالة الطبية المحددة (الندبات) أو هذا الاستخدام العلاجي الموصوف.,19,1,19,From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6,True,True
1304,فاشرا,Bryonia alba,Skin dyschromia,Mixed with karsana as a liniment,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,13,0,13,,True,True
1304,فاشرا,Bryonia alba,Indurations (tumors and hard swellings),As the plant is generally used,Neutral,0.7,"توضح الأبحاث أن نبات الفاشرا له تاريخ طويل في الطب الشعبي والتقليدي لعلاج الالتهابات وأمراض الأعضاء [2] [4]. وقد أثبتت الدراسة [3] امتلاك أجزاء النبات لخصائص مضادة للأكسدة وسمية خلوية تجاه خطوط الخلايا السرطانية، مما قد يتقاطع مع ادعاء علاج الأورام والتصلبات. ومع ذلك، لم تشتمل الأبحاث المعطاة على تجربة سريرية أو مخبرية مباشرة تختبر قدرة النبات تحديداً على ""إذابة التصلبات"" (indurations)، لذا يبقى الادعاء معقولاً من الناحية التاريخية والخصائص العامة ولكنه غير مثبت علمياً بدليل مباشر [1] [3].",25,4,43,"Modulatory action of Bryonia alba on the immune system in cyclophosphamide induced immunosuppression in BALB/c mice. (2024) 10.1371/journal.pone.0309756 | From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Flavonoid Analysis and Antioxidant Activities of the <i>Bryonia alba</i> L. Aerial Parts. (2019) 10.3390/antiox8040108 | Treatment of liver and spleen illnesses by herbs: Recommendations of Avicenna's heritage ""Canon of Medicine"". (2019)",True,False
1304,فاشرا,Bryonia alba,Delirium,Oral administration of robubs (concentrated syrups) after emesis,Neutral,0.8,"تُظهر الأبحاث [2] أن نبات الفاشرا (Bryonia alba) يعمل كمادة تكيفية (Adaptogen) تؤثر بشكل مباشر على التعبير الجيني في خلايا الدماغ الدبقية (Neuroglia) وتعدل مسارات الإشارات العصبية المرتبطة بالإجهاد. كما تشير الدراسات [1] و[4] إلى دور هذه النباتات في تعزيز قدرة الجهاز العصبي على التكيف واستعادة التوازن الوظيفي في حالات التعب الدماغي والاضطرابات العصبية المناعية. ومع ذلك، لم تتناول أي من الأبحاث المقدمة [1-4] حالة ""الهذيان"" (Delirium) بشكل صريح أو تختبر فعالية النبات تجاهها تحديداً. لذا، يُعتبر الادعاء معقولاً علمياً بناءً على التأثيرات العصبية العامة للنبات، لكنه يفتقر إلى الدليل السريري المباشر في هذه الأبحاث لربطه بحالة الهذيان.",25,4,46,Adaptogens in Long-Lasting Brain Fatigue: An Insight from Systems Biology and Network Pharmacology. (2025) 10.3390/ph18020261 | Novel molecular mechanisms for the adaptogenic effects of herbal extracts on isolated brain cells using systems biology. (2018) 10.1016/j.phymed.2018.09.204 | Network Pharmacology of Adaptogens in the Assessment of Their Pleiotropic Therapeutic Activity. (2022) 10.3390/ph15091051 | Evolution of the adaptogenic concept from traditional use to medical systems: Pharmacology of stress- and aging-related diseases. (2021) 10.1002/med.21743,True,False
1304,فاشرا,Bryonia alba,Cephalalgia or head heaviness,Oral administration of robubs (concentrated syrups) after emesis,Neutral,0.7,"تشير الأبحاث المعطاة إلى وجود صلة غير مباشرة بين نبات الفاشرا وعلاج أعراض تشبه الصداع، حيث ذكرت الدراسة [4] أن العلاجات المثلية التي تعتمد على هذا النبات تُستخدم في حالات ""الشقيقة"" (Migraine)، وهي من أنواع الصداع. كما أشار البحث [1] إلى استخدام النبات تاريخياً وفي الممارسات السريرية لعلاج الحالات الشبيهة بالإنفلونزا، والتي تترافق عادةً مع ثقل الرأس. ومع ذلك، لا توجد في الأبحاث المقدمة دراسة تجريبية حديثة تختبر فعالية النبات مباشرةً لعلاج ثقل الرأس أو الصداع بجرعة ""الربوب"" المذكورة، مما يجعل الادعاء معقولاً من الناحية التقليدية والإثنوبوتانية [2] لكنه يفتقر للتحقق السريري المباشر في هذه المصادر.",25,4,58,Balanced cytokine upregulation by diluted ethanolic extract of <i>Bryonia alba</i> in Delta SARS-CoV-2 Spike protein RBD-induced pathogenesis in <i>Gallus gallus</i> embryo. (2022) 10.1186/s42269-022-00856-3 | From medicinal plant to noxious weed: Bryonia alba L. (Cucurbitaceae) in northern and eastern Europe. (2019) 10.1186/s13002-019-0303-6 | Traditional Uses of Medicinal Plants in South-Western Part of Lithuania. (2022) 10.3390/plants11162093 | Therapeutic Applications for Homeopathy in Clinical Practice. (2025) 10.1007/s12325-024-03022-5,True,False
1305,والفاشرشين,Dioscorea communis,Veterinary ulcers,Its leaves,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,4,0,4,,True,True
1305,والفاشرشين,Dioscorea communis,Nerve distortion,As a poultice,Neutral,0.7,"تشير المراجعة العلمية [1] إلى أن جذور النبات تمتلك خصائص مضادة للالتهابات ومسكنة للألم، بالإضافة إلى رصد تأثير مثبط لإنزيم الكولين استريز (anticholinesterase effect) المرتبط بالوظائف العصبية. هذه الخصائص الكيميائية الحيوية تجعل الادعاء التقليدي حول علاج ""التواء الأعصاب"" معقولاً نظرياً من حيث تخفيف الألم المصاحب، إلا أن الدراسة لم تورد أي تجربة مباشرة أو سريرية تختبر فعالية النبات على هذه الحالة المرضية تحديداً. لذا، يظل الدليل غير مباشر ويدعم احتمالية الصحة دون إثبات علمي قطعي لهذه الحالة في البحث المقدم [1].",2,1,2,Phytochemical Constituents and Pharmacological Potential of <i>Tamus communis</i> Rhizomes. (2022) 10.3390/molecules27061851,True,False
1306,فالنجيقن,Anthericum liliago,Scorpion envenomation,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1306,فالنجيقن,Anthericum liliago,Spider envenomation,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1306,فالنجيقن,Anthericum liliago,Al-mukhannis envenomation,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,0,,False,True
1308,فأرة البيشس,Verbascum thapsus,Coryza,As the plant is generally used,Neutral,0.8,"تشير المراجعة العلمية [4] إلى أن أنواع جنس الـ Verbascum تُستخدم تقليدياً بشكل واسع لعلاج أمراض الجهاز التنفسي والأمراض المعدية، ويُعزى ذلك لخصائصها المضادة للالتهاب. كما تدعم الدراسة [1] هذا الادعاء بشكل غير مباشر من خلال إثبات وجود خصائص وقائية مضادة للفيروسات التنفسية (مثل الإنفلونزا) وتعديل الاستجابة المناعية الفطرية. وبالرغم من ذكر استخدام النبات تقليدياً لأمراض الرئة والحلق [3]، إلا أن الأبحاث المقدمة لا تحتوي على تجربة سريرية مباشرة تختبر فعالية النبات منفرداً لعلاج حالة ""الزكام"" (Coryza) تحديداً، مما يجعله ادعاءً معقولاً علمياً ولكنه غير مثبت قطعياً في هذه المصادر [1][4].",25,4,103,"Modulation of innate immunity related genes resulting in prophylactic antimicrobial and antiviral properties. (2024) 10.1186/s12967-024-05378-2 | A Herbal Formula in the Therapy of Acute Postviral Rhinosinusitis. (2021) 10.4274/tao.2020.6098 | Bioassay-guided fractionation of <i>Verbascum thapsus</i> extract and its combination with polyvinyl alcohol in the form electrospun nanofibrous membrane for efficient wound dressing application. (2024) 10.1016/j.heliyon.2024.e32717 | Searching for Scientific Explanations for the Uses of Spanish Folk Medicine: A Review on the Case of Mullein (Verbascum, Scrophulariaceae). (2021) 10.3390/biology10070618",True,False
