entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,n_papers_after_filter,db_total_hits,evidence_papers,judged_by_llm,needs_human_review
1317,فريبون,Euphorbia resinifera,Pulsating pain (Throbbing),As a poultice with الزعفران and الأفيون,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,1,0,1,,True,True
1317,فريبون,Euphorbia resinifera,Excess granulation tissue in ulcers and bone sequestra (bone necrosis),By placing it inside the ulcers (open wounds),Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,3,0,3,,True,True
1318,فراسيون,Marrubium vulgare,Blepharitis (Eyelid inflammation and redness),Drops of the extract after applying water of الرمان to the eyelid,Insufficient Evidence,1.0,البحث المقدم [1] عبارة عن مراجعة عامة للنباتات الطبية في لبنان المستخدمة في صحة العين، ولكنه لا يذكر نبات الفراسيون (Marrubium vulgare) بالاسم في النص المرفق. كما أن البحث لا يقدم أي نتائج محددة أو بيانات تجريبية تتعلق بفعالية هذا النبات تحديداً في علاج التهاب الجفن (Blepharitis). بناءً على ذلك، لا تتضمن الأبحاث المعطاة أي مادة ذات صلة بالنبات وهذه الحالة إطلاقاً، مما يجعل الأدلة غير كافية للحكم على الادعاء.,5,1,5,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155,True,True
1318,فراسيون,Marrubium vulgare,Epiphora (Excessive tearing),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,2,0,2,,True,True
1318,فراسيون,Marrubium vulgare,Visual obscurity (Blurred vision),A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.7,"تشير الدراسة [1] إلى أن فصيلة الشفوية (Lamiaceae)، التي ينتمي إليها نبات الفراسيون، هي الفصيلة الأكثر استخداماً في العلاجات المتعلقة بصحة العين بنسبة 21%، مما يجعل الادعاء معقولاً من منظور إثنوبوتاني. كما تؤكد الدراسة [2] أن الطب التقليدي يزخر بالنباتات الطبية المستخدمة لعلاج ضعف البصر واضطرابات الرؤية، وهو ما يتماشى مع سياق الادعاء التاريخي. ومع ذلك، لا توجد في الأبحاث المعطاة تجارب سريرية أو مخبرية حديثة اختبرت فعالية هذا النبات تحديداً على حالة ""ظلمة البصر""، لذا يظل الادعاء في إطار الاستخدام التقليدي الموثق دون إثبات علمي مباشر.",8,2,8,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
1318,فراسيون,Marrubium vulgare,Cataract,A drop of the extract after coating the eyelid with Al-Rumman water,Neutral,0.7,"تشير الدراسة [1] إلى أن نبات الفراسيون (Marrubium vulgare) يُعد من النباتات الطبية الموثقة في التراث اللبناني لعلاجات العيون وله خصائص كيميائية نباتية قد تفيد في تطوير أدوية عينية. كما تؤكد الدراسة [2] غنى هذا النبات بالمركبات الأيضية الثانوية مثل الفلافونويدات والبوليفينولات ذات الأنشطة البيولوجية، مما يجعل الادعاء معقولاً من منظور الطب التقليدي. ومع ذلك، لا توجد في الأبحاث المعطاة نتائج تجريبية أو سريرية حديثة تثبت فعالية النبات تحديداً في علاج ""إعتام عدسة العين"" (Cataract)، لذا يظل الادعاء غير مثبت علمياً بشكل مباشر.",16,3,16,Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | Biochemical profile and in vitro biological activities of extracts from seven folk medicinal plants growing wild in southern Tunisia. (2019) 10.1371/journal.pone.0213049 | Useful Medicinal Plants for Vision Impairment in Traditional Iranian Medicine. (2019) 10.31661/gmj.v8i0.1285,True,False
1318,فراسيون,Marrubium vulgare,Eyelid roughness (Trachoma),A drop of the extract after coating the eyelid with Al-Rumman water,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] لا تذكر نبات الفراسيون (Marrubium vulgare) بالاسم، ولا تتناول استخدامه لعلاج خشونة الجفن أو الرمد الحبيبي (Trachoma) بشكل محدد. البحث رقم [1] يشير بشكل عام إلى نباتات من فصيلة الشفوية (Lamiaceae) ذات خصائص عينية في لبنان، لكنه لا يورد تفاصيل عن هذا النبات أو فعاليته لهذا المرض. لذا، لا توجد أدلة كافية في المصادر المرفقة لتقييم صحة الادعاء الوارد في كتاب الأنطاكي.,7,2,7,"Lebanese Medicinal Plants with Ophthalmic Properties. (2025) 10.3390/ph18020155 | A forgotten collection: the Libyan ethnobotanical exhibits (1912-14) by A. Trotter at the Museum O. Comes at the University Federico II in Naples, Italy. (2012) 10.1186/1746-4269-8-4",True,True
1318,فراسيون,Marrubium vulgare,Deafness,Ear drops,Insufficient Evidence,0.0,بعد فرز نتائج البحث، لم يتبقَّ أي بحث ذي صلة مباشرة أو غير مباشرة بهذا النبات وهذه الحالة.,7,0,7,,True,True
1318,فراسيون,Marrubium vulgare,Otalgia (Earache),Ear drops,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1] و [2] و [3] لا تتضمن أي ذكر لنبات الفراسيون (Marrubium vulgare) أو استخدامه لعلاج آلام الأذن (Otalgia) إطلاقاً. هذه الدراسات هي مسوحات إثنوبوتانية عامة في مناطق جغرافية محددة، ولم تشر نصوصها إلى هذا النبات أو استخدامه كقطرات للأذن في ملخصاتها. وبناءً على القواعد الصارمة للاعتماد حصرياً على الأبحاث المعطاة، لا يوجد أي دليل مباشر أو غير مباشر يدعم هذا الادعاء أو يدحضه، مما يجعل الأدلة المتاحة غير كافية للتقييم.,12,3,12,"Ethnobotanical and ethnomedicinal research into medicinal plants in the Mt Stara Planina region (south-eastern Serbia, Western Balkans). (2024) 10.1186/s13002-024-00647-2 | Treating infants with frigg: linking disease aetiologies, medicinal plant use and care-seeking behaviour in southern Morocco. (2017) 10.1186/s13002-016-0129-4 | Saving the local tradition: ethnobotanical survey on the use of plants in Bologna district (Italy). (2024) 10.1186/s13002-024-00664-1",True,True
1318,فراسيون,Marrubium vulgare,Odontalgia (Toothache),By chewing,Neutral,0.8,"توفر الأبحاث المعطاة دليلاً إثنوبوتانياً (عرقياً نباتياً) على استخدام الفراسيون في علاج أمراض الفم، حيث سجل أعلى وتيرة استشهاد (RFC) في دراسة ميدانية بالمغرب [1]. كما أثبتت التجارب المخبرية أن للمستخلصات المائية والميثانولية للنبات نشاطاً مضاداً للبكتيريا ضد مسببات أمراض اللثة [3]، وتصنف المراجعات العلمية النباتات الطبية المغربية (التي يعد الفراسيون منها) كمصادر لمواد مسكنة ومضادة للالتهاب [5]. ومع ذلك، لا توجد دراسة تجريبية أو سريرية مباشرة في الأبحاث المقدمة تختبر فعالية النبات تحديداً في تسكين ألم الأسنان (Odontalgia) أو تقيم أثر طريقة ""المضغ""، مما يجعل الادعاء معقولاً علمياً ولكنه غير مثبت بدليل قطعي مباشر.",25,6,48,"Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | Ethno-Dentistry of Medicinal Plants Used in North Waziristan, Pakistan. (2024) 10.1016/j.identj.2023.10.001 | In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6 | Anti-inflammatory and analgesic properties of Moroccan medicinal plants: Phytochemistry, <i>in vitro</i> and <i>in vivo</i> investigations, mechanism insights, clinical evidences and perspectives. (2022) 10.1016/j.jpha.2021.07.004 | Avicenna's Canon of Medicine: a review of analgesics and anti-inflammatory substances. (2015)",True,False
1318,فراسيون,Marrubium vulgare,Oral diseases such as aphthae (Mouth ulcers),By chewing,Neutral,0.8,أظهرت الدراسة [1] أن لنبات الفراسيون نشاطاً مضاداً للبكتيريا المسببة لأمراض اللثة في المختبر، مما يدعم دوره العام في صحة الفم. كما توثق الدراسات الإثنوبوتانية [2] و[3] الاستخدام الشائع للنبات في الطب التقليدي لعلاج أمراض الفم والتقرحات (Aphthous ulcers) مع تسجيله كأحد أكثر النباتات تكراراً في هذا السياق. ومع ذلك، لا توجد في الأبحاث المعطاة تجربة سريرية أو مخبرية مباشرة تختبر فعالية النبات تحديداً على القلاع، مما يجعل الادعاء معقولاً ومدعوماً ببيانات الاستخدام التقليدي والنشاط البكتيري العام لكنه غير مثبت بدليل قطعي مباشر.,25,5,31,"In Vitro Antibacterial Activity of <i>Myrtus communis</i> L. and <i>Marrubium vulgare</i> L. Leaves against <i>Aggregatibacter actinomycetemcomitans</i> and <i>Eikenella corrodens</i>. (2021) 10.1155/2021/8351332 | Oral disorders and ethnobotanical treatments: A field study in the central Middle Atlas (Morocco). (2020) 10.1016/j.heliyon.2020.e04707 | Medicinal and Aromatic Plants Used in Traditional Treatment of the Oral Pathology: The Ethnobotanical Survey in the Economic Capital Casablanca, Morocco (North Africa). (2019) 10.1007/s13659-018-0194-6 | Medicinal Plants Used by Traditional Healers in Algeria: A Multiregional Ethnobotanical Study. (2021) 10.3389/fphar.2021.760492 | Ethnobotanical survey of medicinal and aromatic plants used by the population of Settat Province, Morocco (2025)",True,False
