entry_id,arabic_names,common_english_name,other_known_names,scientific_name,scientific_confidence,gbif_validated,gbif_accepted_name,translation_note,model_accuracy,needs_human_review
1099,صعتر,Thyme,"Za'atar, Satar, Thumos, Hasha, Avishan, Kekik, Sa'tar al-Hamir, Satureja hortensis, Thymus capitatus",Thymus vulgaris,0.95,True,Thymus vulgaris,"The plant is identified as Thyme (Sa'tar) based on its description of wild, mountain, and garden varieties, its blue-tinted flowers, and its characteristic use in treating colic and respiratory conditions in Islamic pharmacology.",0.95,No
1105,صمغ | صل,Gum Arabic,"صمغ عربي, صمغ القرظ, السنط, صل, أم غيلان, قرظ, طلح, Babul, Sant, Egyptian Thorn, Arap zamkı, Samgh-e Arabi, Kum, Qerratta, Qumōs",Vachellia nilotica,0.95,True,Vachellia nilotica,"Identified as the gum of the Qaraz tree (Acacia nilotica) based on the text's explicit mention of ""Samgh al-Qaraz"" and its described uses for treating coughs, chest pain, and stopping bleeding.",0.95,No
1107,صنوبر,Stone Pine,"صنوبر, قضم قريش, صنوبر ثمري, حب الصنوبر, Italian Stone Pine, Umbrella Pine, Parasol Pine, Fıstık çamı, Pin pignon",Pinus pinea,1.0,True,Pinus pinea,"The identification is confirmed by the specific historical term ""Qadm Quraish,"" which refers to the seeds of Pinus pinea, and the botanical description of needle-like leaves and large edible-seeded cones.",1.0,No
1108,صندل,Sandalwood,"Sandal, Chandan, Santalum, Sandal Abiyad, Sandal Ahmar, Sandal Maqasiri, Pterocarpus santalinus, White Sandalwood, Red Sandalwood, Safed Chandan, Rakta Chandana, صندل أبيض, صندل أحمر, صندل مقاصيري",Santalum album,1.0,True,Santalum album,"The text accurately describes the traditional classification of 'Sandal' into white/yellow types (Santalum album) and the red type (Pterocarpus santalinus), specifically identifying the premium 'Maqasiri' variety from Makassar.",1.0,No
1122,ضحاح | ضبر,,"ضحاح (Duhah), ضبر (Dabr), كر (Karr), صمغ الضبر (Resin of Dabr), Garas, Zobra, Mikah",Dobera glabra,0.9,True,Dobera glabra,"The plant is identified as Dobera glabra because classical Arabic lexicons (e.g., Taj al-Arus, Lisan al-Arab) explicitly define ""Duhah"" as the resin of the ""Dabr"" tree, a species native to the Hijaz and Yemen.",0.95,No
1123,ضرو,Mastic Tree,"Lentisk, Dharw, Dhurw, Butm al-Adasi, Kamkam, Kankamon, Cancamum, Mastika, Sakız ağacı, Skinos, Shinia, Meska Horra",Pistacia lentiscus,1.0,True,Pistacia lentiscus,"The identification is confirmed by matching the Arabic name ""ضرو"" and its unique resin ""الكمكام"" (Kamkam) with the botanical and historical descriptions of Pistacia lentiscus, which produces the famous mastic resin.",1.0,No
1124,ضريع,Bladderwrack,"Dhari, Dhari' al-Bahr, Seaweed, Shibrig, ضريع, ضريع البحر, شبرق, Spiny Restharrow (land synonym), Sea-oak, Black Tang",Fucus vesiculosus,0.85,True,Fucus vesiculosus,"While 'Dhari' historically refers to the land-based Spiny Restharrow (Ononis spinosa), Antaki's specific description of a coastal plant 'cast up by the sea' with 'hollow, yellowish, round' features clearly identifies it as a seaweed, likely of the genus Fucus or Sargassum, used traditionally for joints and skin.",0.9,No
1151,حرف الطاء المهملة | ضميران | ط ليسفر,Himalayan Silver Fir,"Talisafar, Talispatra, Talispatiri, Zarnab, Birmi, Talisapatra, Damiran, Indian Silver Fir, Talishfar",Abies spectabilis,0.95,True,Abies spectabilis,"The name 'ط ليسفر' (Ta-Laysafar) is a direct transliteration of the Sanskrit 'Talisapatra', and the description of leaves that are fine, tough, mid-ribbed, and curl into scale-like shapes when dry uniquely identifies the needles of the Himalayan Silver Fir in the context of medieval Indo-Arabic trade.",0.95,No
1155,طباشير,Tabasheer,"طباشير, Tabashir, Vanshlochan, Banslochan, سكر الخيزران, Bamboo Silica, Bamboo Manna, Tian zhu huang",Bambusa arundinacea,1.0,True,Bambusa arundinacea,"The identification is definitive as the text describes a white, transparent siliceous substance found specifically within the nodes of ""reeds"" (bamboo), a unique characteristic of Tabasheer in traditional medicine.",1.0,No
1156,طباق,Sticky Fleabane,"طباق, طيون, شجر البراغيث, راش, عرق الطيون, رعرع أيوب, False Yellowhead, Woody Fleabane, Inula viscosa, Koniza, Yapışkan andız otu",Dittrichia viscosa,1.0,True,Dittrichia viscosa,"The botanical description of a person-sized, sticky, hairy plant with yellow flowers that repels fleas and acts as an emmenagogue matches Dittrichia viscosa, traditionally known as Tubbaq or Shajar al-Baraghith.",1.0,No
1165,طحلب,Pond Scum,"Tahlab, Tuhlub, Ghazl al-Ma', Khara' al-Ma', Nakhru' al-Dafadi', Water-silk, Frog's Snot, Pashm-e-Qurbagheh, Jilbak, Lu'ab al-Dafadi'",Spirogyra spp.,0.95,False,Spirogyra,"The text distinguishes between filamentous types (""Ghazl al-Ma'"" or Water Silk) and slimy types on stones (""Nakhru' al-Dafadi'"" or Frog's Snot), which are classic descriptions of freshwater green algae, particularly the genus Spirogyra.",1.0,Yes
1167,طرفا,Tamarisk,"Tarfa', Athl, Gaz, Kazmazaj, Takout, French Tamarisk, Salt cedar, Nile Tamarisk",Tamarix gallica,1.0,True,Tamarix gallica,"The description of red bark, fine feathery leaves, and the production of tannin-rich insect galls (used as a substitute for oak galls) is diagnostic of the genus Tamarix, with Tamarix gallica being the primary species associated with this name in historical Islamic medicine.",1.0,No
1168,طرخون,Tarragon,"طرخون, ترخون, Tarhun, Estragon, Little Dragon, Dragon Wormwood, الحوذان, الرعلول, Tarkhun, Tarchon",Artemisia dracunculus,1.0,True,Artemisia dracunculus,"The plant is identified as Tarragon based on the Arabic name 'Tarkhun' and the description of its mouth-numbing property (يفسد الذوق ويخدر) and its common use in pickling, which are characteristic of Artemisia dracunculus.",1.0,No
1169,طرائيث,Maltese fungus,"Tarthuth, Tara'ith, Zub al-Ard, Zub Riyah, Naka'ah, Masrour, Desert thumb, Red thumb, Suoyang, Fungus melitensis, Mantar otu, Tarthutha",Cynomorium coccineum,1.0,True,Cynomorium coccineum,"The plant is identified as Cynomorium coccineum based on the specific Arabic names provided (Tara'ith/Tarthuth and Zub al-Ard) and the description of it as a red, mushroom-like parasitic plant used as an astringent for chronic diarrhea.",1.0,No
1170,طريفلن,Pitch Trefoil,"Trifullun (طريفلن), Jurmana (جرمانه), Asphalt Trefoil, Arabian Pea, Triphyllon (Greek), Trifolium bituminosum, Psoralea bituminosa",Bituminaria bituminosa,1.0,True,Bituminaria bituminosa,"The identification is confirmed by the specific diagnostic ritual mentioned in the text (3 leaves for tertian fever and 4 for quartan fever), which is the classic description of Triphyllon (Bituminaria bituminosa) found in Dioscorides and subsequent Islamic pharmacological works.",1.0,No
1171,طريقوليون,Sea Aster,"Tripolion, Aster tripolium, Sea Starwort, Michaelmas Daisy, طريقوليون, تريبوليون, نورتي",Tripolium pannonicum,0.95,True,Tripolium pannonicum,"The identification is confirmed by the Arabic transliteration of the Greek 'Tripolion' and the unique classical description of flowers changing color three times daily, a definitive hallmark of this plant in the works of Dioscorides and Galen.",0.95,No
1177,طلع,Date Palm Pollen,"طلع (Tala'), لقاح النخل (Luqah al-Nakhl), غبار الطلع (Ghubar al-Tala'), كفراء (Kufra), جف (Juff), شکوفه خرما (Persian: Shokufeh-ye Khorma), Hurma poleni (Turkish), Date Palm Inflorescence",Phoenix dactylifera,1.0,True,Phoenix dactylifera,"The text describes the reproductive pollen and protective spathes (Kufra/Keezan) of the date palm (Nakhl), specifically noting its use in artificial pollination and its distinctive semen-like odor.",1.0,No
1180,طليقون | طلياط,Common Meadow-rue,"Taliqoon, Taliyat, Taliqatun, Thalyktron, Meadow-rue, Fen Rue, False Rhubarb, طليقون, طلياط",Thalictrum flavum,0.95,True,Thalictrum flavum,"The identification is based on the Arabic name 'Taliqoon' being a direct transliteration of the Greek 'Thalyktron' (θαλλίκτρον), combined with the specific description of leaves resembling purslane (Rijlah/Andrachne) and its caustic use for skin conditions as documented in the works of Dioscorides and Ibn al-Baitar.",0.95,No
1181,طيرانه,Jack-o'-lantern mushroom,"Tayranah, Tirana, Tashur, Tabshir, Ghariqun al-Zaitun, Olive mushroom, قارچ تیرانه, طيرانية",Omphalotus olearius,0.9,True,Omphalotus olearius,"The identification is primarily based on the unique description of a fungus that ""glows like a lamp at night"" and grows specifically at the roots of Oak and Olive trees, which are diagnostic features of the bioluminescent *Omphalotus olearius*; however, the description of ""red pieces"" and a ""foul smell"" suggests the author conflated it with the Lattice Stinkhorn (*Clathrus ruber*), a common occurrence in medieval herbaria.",0.95,No
1186,طيور | طيب | ظفرة,Greater Celandine,"بقلة الخطاطيف (Baqla al-Khatatif), عروق الصباغين (Uruq al-Sabbaghin), ماميران (Mamiran), ظفرة (Zafra), Swallow-wort, Tetterwort, Bird-herb",Chelidonium majus,0.9,True,Chelidonium majus,"The plant is identified as Chelidonium majus because the name ""Tuyur"" (Birds) is a linguistic synonym for ""Baqla al-Khatatif"" (Swallow-wort), and the description of yellow flowers combined with its 4th-degree caustic use for warts and excess flesh is a diagnostic hallmark of this species in Islamic pharmacology.",0.95,No
1188,ظفر العقاب,Common Knotgrass,"Qulyon (Greek: Polygonon), Bataliyah, Shajarat Abi Malik, Batbat, Asa al-Ra'i, Zifr al-Uqab, Prostrate Knotweed, Birdweed, Knotweed, Gord-Giyah (Persian)",Polygonum aviculare,0.95,True,Polygonum aviculare,"The identification is confirmed by the names ""Qulyon"" (a transliteration of the Greek Polygonon) and ""Shajarat Abi Malik,"" both of which are established synonyms for Polygonum aviculare in medieval Islamic pharmacopoeias, as well as the plant's documented hemostatic and wound-healing properties.",1.0,No
1191,ظليم | ظيان,Fragrant Virgin's Bower,"ظيان, ياسمين البر, عطران, حبل المساكين, ژیان, ܙܝܢܐ, Zayan, Wild Jasmine, Atran, Habl al-Masakin, Zhiyan, Zayana, Old Man's Beard, Sweet-scented Virgin's Bower, Burning Clematis",Clematis flammula,1.0,True,Clematis flammula,"The plant is identified as Clematis flammula based on the specific medical description of 'Wild Jasmine' (Zayan) as a climbing plant resembling ivy (lailab) with highly caustic properties ('hot and dry in the fourth degree') used to cause therapeutic blistering for sciatica, a hallmark of the Ranunculaceae family.",0.95,No
1193,حرف العين المهملة | عاقر قرحا,Pellitory-of-Spain,"عاقر قرحا, عود القرح, عود العطاس, تقنديشت, Akarkara, Spanish Chamomile, Mount Atlas Daisy, Bertram, Pyrethrum, عود القرح الجبلي, Beikh-e-Tarkhoon, Kündüş",Anacyclus pyrethrum,1.0,True,Anacyclus pyrethrum,"The plant is identified through its distinctive pharmacological profile as a sialogogue (inducing salivation for toothache and tongue paralysis), its North African origin, and the synonym 'Oud al-Qarh' which are unique markers for Anacyclus pyrethrum in Islamic pharmacy.",1.0,No
1195,عاقول,,,Unknown,0.0,False,,Error: 'NoneType' object has no attribute 'strip',0.0,Yes
1199,عبيثران | عاج | عبم | عبير | عجب | عحمه,Lentil,"Adas, Balsan, Bulsun, العدس, البلسن, Lens esculenta, Mercimek, Nask, Adasha",Vicia lens,1.0,True,Vicia lens,"The description provided (called 'Balsan', maturing in July, prone to weevils, and the 30-seed medicinal dose) is the definitive entry for the Lentil (Adas) in al-Antaki's Tadhkira, which has been erroneously labeled with the name 'Abaytharan' (Artemisia) and a list of adjacent dictionary entries in the prompt.",1.0,No
1202,عدس,Lentil,"عدس, البلسن, Lens esculenta, Mercimek, Masoor, Nasak, Talpaha, Phakos, ܛܠܦܚܐ",Vicia lens,1.0,True,Vicia lens,"The plant is identified as the common lentil (*Lens culinaris*) based on the Arabic name 'Adas', the description of its flat seeds ('mifirtah'), and the synonym 'al-Balsan' which is a known classical Arabic term for lentils.",1.0,No
1203,عذبة,Athel tamarisk galls,"Adhba, Kazmazaj, Kuzmazak, Al-Bajam, Thamar al-Athel, Tamarisk galls, Athel pine galls, Gallae Tamaricis",Tamarix aphylla,0.98,True,Tamarix aphylla,"The text identifies the plant as ""Thamar al-Athel"" (fruit of the Athel) and provides the Persian synonym ""Kuzmazak"" (Kazmazaj), which is the standard pharmacological term in Islamic medicine for the medicinal galls of Tamarix aphylla.",1.0,No
1204,عرطنينا,Sowbread,"Arthanitha, Bakhur Maryam, Cyclamen, Sabun al-Ra'i, Khubz al-Mashayikh, Qarn al-Ghazal, Rakf, Persian Violet, Pan-e-ghazal",Cyclamen purpurascens,1.0,True,Cyclamen purpurascens,"The identification is definitive as the text explicitly links 'Arthanitha' to 'Bakhur Maryam' and describes its use in cleaning wool, a characteristic of Cyclamen (Sowbread) tubers due to their high saponin content.",1.0,No
1205,عرعر,Juniper,"Ar'ar, العرعر, العرعار, Abhal, Phoenician Juniper (J. phoenicea), Prickly Juniper (J. oxycedrus), Ardıç (Turkish), Sarv-e Kuhi (Persian), Habrtā (Syriac), Sherbin",Juniperus communis,0.95,True,Juniperus communis,"The botanical description of a tree resembling cypress with round, sweetish berries and its use for colic, kidney ailments, and pest-repelling smoke identifies the plant as a member of the Juniperus genus.",1.0,No
1206,عروق الصباغين,Greater Celandine,"بقلة الخطاطيف, الماميران, عروق صفر, عروق الصباغين, الكركم, الفوة, الورس, العروق الحمر, Swallow-wort, Tetterwort, Turmeric, Madder, Curcuma longa, Rubia tinctorum, Māmīrān, Kırlangıç otu, ميميران",Chelidonium majus,0.9,True,Chelidonium majus,"The name 'Uruq al-Sabbaghin' (Roots of the Dyers) is used by al-Antaki as a collective term for plants with dyeing roots, specifically identifying the 'small' kind as Greater Celandine (Chelidonium majus, known as Mamiran) and the 'large' kind as Turmeric (Curcuma longa, which he equates with Wars), while also noting it can refer to Madder (Rubia tinctorum).",0.95,No
1214,عرق الكافور | عرفج | عرقصاء | عرصم | عرق الطيب | عرمض | عرق سوس,Honey,"عسل, Asal, Al-Asal, عسل النحل, Shuhd, شهد, Zurunbad (per name mismatch), عرق الكافور, كافور الكعك, عرق الطيب, الزرنببة",Apis mellifera,1.0,False,,"The description provided is the verbatim definition of Honey (Al-Asal) in al-Antaki's ""Tadhkira,"" describing it as celestial dew collected and ""vomited"" by bees into wax cells, although the Arabic name provided (Irq al-Kafur) refers to a different entry in the same book (Zingiber zerumbet or Bitter Ginger).",0.95,Yes
