entry_id,arabic_name,disease_or_condition,disease_or_condition_en,treatment_method,treatment_method_en,expected_effect,expected_effect_en
661,داتورة,السدد (انسداد المجاري والمسالك الباطنية),Obstructions (Blockages of internal ducts and pathways),شرباً,Orally,يفتح السدد,Clears obstructions
661,داتورة,السعفة (مرض جلدي يصيب الرأس),Tinea capitis (Scalp ringworm),يُخلط بالحناء ويُستخدم كطلاء,Mixed with الحناء and applied as a liniment,يذهب السعفة ويشفيها,Eradicates and heals the tinea
661,داتورة,الإبرية (قشور تشبه النخالة تصيب الرأس أو الجلد),Pityriasis (Dandruff-like scales affecting the head or skin),يُخلط بالحناء ويُستخدم كطلاء,Mixed with الحناء and applied as a liniment,يذهب الإبرية ويشفيها,Eradicates and heals the pityriasis
661,داتورة,قصر الشعر,Shortness of hair,يُذوّب في زيت الورد ويُدهن به شعر النساء,Dissolved in زيت الورد and applied to women's hair,يطول الشعر جداً,Greatly lengthens the hair
661,داتورة,الرغبة في تغيير لون الشعر (الصبغ),Desire for hair color change (dyeing),يُذوّب في زيت الورد ويُدهن به الشعر,Dissolved in زيت الورد and applied to the hair,يحمر الشعر للغاية,Turns the hair intensely red
661,داتورة,ضرر القلب وتولد الرياح الغليظة والقراقر (الغازات),"Cardiac impairment, formation of gross flatulence and borborygmi (gas)","يُنقع النبات حتى يتقشر ويُذوّب في الماء مع زيت الخروع، ويُستخدم الباذرنجبويه (الترنجان) ككماد فوقه","The plant is soaked until it peels and is dissolved in water with زيت الخروع, and الباذرنجبويه (الترنجان) is used as a compress over it",يصلح الأضرار والآثار الجانبية الناتجة عن النبات,Rectifies the damage and side effects resulting from the plant
663,ديس,الهزال (النحافة الشديدة),Emaciation (extreme thinness),يُداوم على تناوله مع الحليب الطازج وقليل من اللوز,Consumed regularly with fresh milk and a little اللوز,يُسمن الجسم سمنًا جيدًا ويولد الدم الجيد,Promotes healthy weight gain and produces healthy blood
663,ديس,شحوب لون البشرة,Pallor (pale skin tone),كما يُستعمل النبات عموماً (دبس العنب),The plant is generally used (دبس العنب),يُحمر اللون ويحسن مظهر البشرة,Gives a rosy complexion and improves skin appearance
663,ديس,الانسدادات (السدد),Obstructions (blockages),كما يُستعمل النبات عموماً (دبس العنب),The plant is generally used (دبس العنب),يفتح الانسدادات في الجسم,Clears obstructions in the body
663,ديس,الخفقان (اضطراب ضربات القلب),Palpitations (heart rhythm disturbances),"يُخلط مع قليل من الخل، أو يُتناول مع الحليب الطازج واللوز","Mixed with a little الخل, or taken with fresh milk and اللوز",يزيل الخفقان,Eliminates palpitations
663,ديس,اليرقان (الصفار),Jaundice,يُخلط مع قليل من الخل,Mixed with a little الخل,يزيل اليرقان,Eliminates jaundice
663,ديس,أوجاع وتضخم الطحال,Splenalgia and splenomegaly (splenic pain and enlargement),يُخلط مع قليل من الخل,Mixed with a little الخل,يزيل مشاكل الطحال,Resolves splenic issues
663,ديس,التكدر والحزن والهم والغضب الشديد,"Distress, grief, anxiety, and intense anger",يُمزج مع قليل من الزعفران ويُستعمل,Mixed with a little الزعفران and used,يزيل ما يلحق البدن من الهم والحزن والغضب,"Removes the anxiety, grief, and anger affecting the body"
663,ديس,الصرع,Epilepsy,"يُستخدم مع مادة ""الداب""","Used with the substance ""الداب""",يبرئ من الصرع وهو علاج مجرب,Cures epilepsy and is a proven remedy
663,ديس,الوحشة والحزن والوسواس,"Melancholy, grief, and obsessive thoughts",يُستخدم مع نبات الأفتيمون,Used with the plant الأفتيمون,يزيل الوحشة والحزن والوساوس النفسية,"Removes melancholy, grief, and psychological obsessions"
663,ديس,الشرى (حساسية جلدية وحكة),Urticaria (skin allergy and itching),يُستخدم مع بذور القرطم المقشرة,Used with peeled seeds of القرطم,يزيل الشرى في يومه,Eliminates urticaria within the same day
663,ديس,البلغم,Phlegm,يُستخدم مع بذور القرطم المقشرة,Used with peeled seeds of القرطم,يحلل البلغم ويذيبه,Resolves and dissolves phlegm
663,ديس,السعال المزمن وأوجاع الصدر,Chronic cough and chest pains,يُستخدم مع التين والحلبة,Used with التين and الحلبة,يزيل السعال وأوجاع الصدر,Eliminates cough and chest pains
663,ديس,انسداد أو تلوث قصبة الرئة,Obstruction or congestion of the trachea,يُستخدم مع التين والحلبة,Used with التين and الحلبة,ينقي قصبة الرئة,Purifies the trachea
663,ديس,"حصوات الكلى والمثانة (المذكورة في النص ""الخصى"")",Nephrolithiasis and cystolithiasis (renal and bladder stones),يُشرب مع ماء الشعير,Taken with water of الشعير,يفتت الحصوات,Disintegrates calculi
663,ديس,احتباس البول,Urinary retention,يُشرب مع ماء الشعير,Taken with water of الشعير,يدر البول,Acts as a diuretic
663,ديس,ضعف الأحشاء (الأعضاء الداخلية),Visceral weakness (weakness of internal organs),يُداوم على تناوله مع الحليب الطازج وقليل من اللوز,Consumed regularly with fresh milk and a little اللوز,يقوي الأحشاء الضعيفة,Strengthens the weak viscera
663,ديس,الأورام,Tumors (swellings),يُطبخ مع نبات الخطمي ويُستخدم كطلاء (دهان),Cooked with the plant الخطمي and used as a topical application (ointment),يحلل الأورام ويذيبها,Resolves and dissolves swellings
663,ديس,الدماميل,Furuncles (boils),يُطبخ مع نبات الخطمي ويُستخدم كطلاء (دهان),Cooked with the plant الخطمي and used as a topical application (ointment),يفجر الدماميل ويخرج ما فيها,Suppurates boils and extracts their contents
663,ديس,الصداع (الناتج عن احتراق الدم بسبب الدبس),Headache (resulting from blood combustion due to molasses),يُستخدم معه بذور الريحان أو بذور الخشخاش,Used with seeds of الريحان or seeds of الخشخاش,يُصلح ضرر الدبس ويزيل الصداع,Rectifies the harm of the molasses and eliminates the headache
663,ديس,البلغم الخام,Raw phlegm,كما يُستعمل النبات عموماً (دبس التمر),As the plant is generally used (دبس التمر),يحلل البلغم الخام ويذيبه,Resolves and dissolves raw phlegm
663,ديس,السعال (دبس التمر),Cough (دبس التمر),كما يُستعمل النبات عموماً (دبس التمر),As the plant is generally used (دبس التمر),ينفع في علاج السعال,Beneficial in treating cough
663,ديس,نكاية البرد (الأضرار الناتجة عن البرد),Cold injury (damage caused by cold),كما يُستعمل النبات عموماً (دبس التمر),As the plant is generally used (دبس التمر),ينفع من أوجاع وضرر البرد,Beneficial for pains and damage caused by cold
663,ديس,الفالج (الشلل النصفي),Hemiplegia,كما يُستعمل النبات عموماً (دبس التمر),As the plant is generally used (دبس التمر),ينفع في حالات الشلل النصفي,Beneficial in cases of hemiplegia
663,ديس,وجع المفاصل,Arthralgia,كما يُستعمل النبات عموماً (دبس التمر),As the plant is generally used (دبس التمر),ينفع في علاج آلام المفاصل,Beneficial in treating joint pain
