entry_id,arabic_name,disease_or_condition,treatment_method,expected_effect
618,خصى الكلب,فرط الشهوة الجنسية,كما يُستعمل النبات عموماً,يقطع شهوة الجماع تماماً
618,خصى الكلب,الضعف الجنسي (أو الرغبة في تهييج الجماع),أكل البصلة الكبيرة من النوع الثاني حال كونها رطبة مسلوقة,تهيج شهوة الجماع بإفراط
618,خصى الكلب,الرغبة في إنجاب الذكور,أكلها,لا يولد لمن يأكلها إلا الذكور كما شاع ذكره في الكتاب
619,خصى الثعلب,نقص الدم,كما يُستعمل النبات عموماً,يولد الدم
619,خصى الثعلب,غلبة الخلط الأسود (السوداء) والأمراض الناتجة عنها,كما يُستعمل النبات عموماً,يقطع السوداء ويشفي من أمراضها
619,خصى الثعلب,الكزاز (تشنج عضلي حاد),كما يُستعمل النبات عموماً,مجرب في إذهاب الكزاز وعلاجه
619,خصى الثعلب,التشنج المميل بالعنق إلى خلف,كما يُستعمل النبات عموماً,يُذهب هذا التشنج
619,خصى الثعلب,ضعف القدرة الجنسية,كما يُستعمل النبات عموماً، وقيل إن مجرد إمساكه باليد يفعل ذلك,يهيج القدرة الجنسية بقوة شديدة تفوق السقنقور
619,خصى الثعلب,الفالج (الشلل النصفي),كما يُستعمل النبات عموماً,يخلص المريض من الفالج
619,خصى الثعلب,اللقوة (شلل الوجه),كما يُستعمل النبات عموماً,يخلص المريض من اللقوة
619,خصى الثعلب,تأخر الحمل أو العقم لدى النساء,استخدامه كلبوس مهبلي مع الزعفران,تحمل المرأة من وقتها (مجرب)
619,خصى الثعلب,النحافة,كما يُستعمل النبات عموماً,يسمن الجسم
619,خصى الثعلب,الحصى (حصى الكلى والمثانة),كما يُستعمل النبات عموماً,يفتت الحصى
619,خصى الثعلب,جفاف اليد (الناتج عن قلع نوع معين من هذا النبات),طلاءً بالنبات بعد حرقه وخلطه مع الخل والزيت,تبرأ اليد ولا تشفى إلا بذلك
620,خصى الديك,التورمات الصلبة الباردة,كضماد,يحللها
620,خصى الديك,الرياح (الغازات),عن طريق الشرب,كما ذُكر في الكتاب
620,خصى الديك,عرق النسا,عن طريق الشرب,كما ذُكر في الكتاب
620,خصى الديك,آلام المفاصل,عن طريق الشرب,كما ذُكر في الكتاب
620,خصى الديك,البلغم اللزج,كما يُستعمل النبات عموماً,يسهل خروجه من الجسم
628,خلنج,الإعياء (التعب والإرهاق الشديد),استخدام دهنه أو غسل الجسم بنشارته (خشب مبري),إزالة الإعياء
628,خلنج,الضربان (الوجع النابض في الأعضاء),استخدام دهنه أو غسل الجسم بنشارته (خشب مبري),إزالة الوجع
628,خلنج,النقرس الناتج عن البرودة,استخدام دهنه أو غسل الجسم بنشارته (خشب مبري),إزالة النقرس
628,خلنج,السم (وقاية القلب من السموم),تناول مقدار مثقال من بذوره مع العسل,يحفظ القلب من السم
628,خلنج,الخفقان (اضطراب ضربات القلب),الأكل في أوانٍ مصنوعة من خشب هذا النبات,يدفع الخفقان ويمنعه
629,خلاف,سدد الكبد,كما يُستعمل النبات عموماً,يفتحها
629,خلاف,الخفقان,كما يُستعمل النبات عموماً,يدفعه
629,خلاف,العطش,كما يُستعمل النبات عموماً,يدفعه
629,خلاف,اللهيب (الشعور بالحرارة والالتهاب),كما يُستعمل النبات عموماً,يدفعه
629,خلاف,ضعف المعدة الناتج عن الحرارة,كما يُستعمل النبات عموماً,يدفعه
629,خلاف,الحميات,كما يُستعمل النبات عموماً,يدفعها
629,خلاف,الحكة,ورق النبات طلاءً,يدفعها
629,خلاف,الجرب,ورق النبات طلاءً,يدفعه
629,خلاف,الأورام,ورق النبات طلاءً,يحللها
629,خلاف,الضربة (الكدمات والآثار الناتجة عن الضرب),ورق النبات طلاءً,يحللها
629,خلاف,ضعف البصر,الصمغ,يحد البصر (يقويه ويزيد حدته)
631,خلال,ضعف الأسنان,كما يُستعمل النبات عموماً,يشد الأسنان
631,خلال,رائحة الفم,كما يُستعمل النبات عموماً,يطيب الفم
631,خلال,الديدان,شرب مائه,يقتل الدود ويمنع تولده
631,خلال,اعتلال الرحم,جلوس المرأة فيه,يُصلح الرحم
631,خلال,الأورام,طلاءً بمائه,يحلل الأورام
631,خلال,ضعف اللثة,كما يُستعمل النبات عموماً,يشد اللثة
631,خلال,كثرة العرق,كما يُستعمل النبات عموماً,يحبس العرق
634,خلال مأمونى,المرضى السوداويون (مرضى الاكتئاب أو اضطراب المزاج السوداوي),تناول النوع الحلو من الخمرة الخالصة التي تُجلب من مدينة البندقية وما حولها,جيد ومفيد جداً لحالتهم
634,خلال مأمونى,أنواع الجنون,تناول النوع الحلو من الخمرة الخالصة التي تُجلب من مدينة البندقية وما حولها,جيد ومفيد لحالتهم
634,خلال مأمونى,ضعف المعدة,تناول النوع القابض من الخمر,كما ذُكر في الكتاب
634,خلال مأمونى,ضعف الهضم,تناول النوع القابض من الخمر,كما ذُكر في الكتاب
634,خلال مأمونى,الانسدادات في الجسم,تناول النوع الذي يجمع بين المرارة والحلاوة والقبض (الطعم الانكماشي),يفتح الانسدادات بفضل ما فيه من مرارة
634,خلال مأمونى,الحاجة إلى تنقية وتطهير الأعضاء (الجلاء),تناول النوع الذي يجمع بين المرارة والحلاوة والقبض (الطعم الانكماشي),يطهر وينظف الأعضاء بفضل ما فيه من حلاوة
634,خلال مأمونى,ضعف الأعضاء,تناول النوع الذي يجمع بين المرارة والحلاوة والقبض (الطعم الانكماشي),يعمل على تقوية الأعضاء بفضل ما فيه من خاصية قبض
634,خلال مأمونى,برودة المزاج,شرب النوع الأحمر من الخمر,هو الأوفق والأنفع لمن كان مزاجه بارداً أو في الأزمان الباردة
638,خمان,التسمم,كما يُستعمل النبات عموماً,التخليص من السم
638,خمان,كسر العظام,بأي صفة أو طريقة استُعمل بها النبات,جبر الكسر
638,خمان,الوثي (خلع أو التواء المفاصل),بأي صفة أو طريقة استُعمل بها النبات,المساعدة في علاجه وجبره
638,خمان,النواصير (الناسور),كما يُستعمل النبات عموماً,يعمل على إلصاقها ومساعدتها على الالتئام
638,خمان,تراكم الأخلاط الغليظة في الجسم,كما يُستعمل النبات عموماً (بشربة لا تزيد عن ثلاثة دراهم),يسهل خروج هذه الأخلاط
638,خمان,الاستسقاء (تجمع السوائل في الجسم),كما يُستعمل النبات عموماً,ينفع في علاجه
638,خمان,الأورام والالتهابات,كما يُستعمل النبات عموماً,يردعها (يمنع تدفق المواد إليها) ويحللها
640,خمخم,اللقوة (شلل الوجه النصفي),يُستخدم صمغ النبات (كما يُستعمل النبات عموماً),البرء والشفاء
640,خمخم,البواسير,يُستخدم الصمغ كتحميلة (حملاً) أو كضماد,إسقاط البواسير
