entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,n_papers_retrieved,openalex_total_hits,evidence_papers,judged_by_llm,needs_human_review
203,بابونج,Matricaria chamomilla,Arthralgia,Topical application of its oil,Insufficient Evidence,0.95,الأبحاث العلمية المقدمة لا تتناول بشكل محدد فعالية زيت البابونج (Matricaria chamomilla) في علاج آلام المفاصل (Arthralgia). فالبحث رقم [2] يذكر استخدامه التقليدي وخصائصه المضادة للالتهاب، لكنه يحصر الاستخدامات المذكورة في مشاكل المعدة، التشنجات، والتهاب الجلد دون ذكر صريح لآلام المفاصل. كما يحذر البحث رقم [1] من احتمالية حدوث حساسية جلدية عند الاستخدام الموضعي لنباتات الفصيلة النجمية، بينما يتناول البحث رقم [4] علاج التهاب المفاصل الروماتويدي باستخدام نبات آخر تماماً هو (Iodes seguinii)، ولا يمكن سحب نتائجه على البابونج. لذلك، لا توجد في المصادر المعطاة أدلة كافية تؤيد أو تدحض الادعاء المتعلق بآلام المفاصل تحديداً.,5,21,"Allergic Potential of Medicinal Plants From the Asteraceae Family. (2025) 10.1002/hsr2.70398 | Chamomile: A Review of Its Traditional Uses, Chemical Constituents, Pharmacological Activities and Quality Control Studies. (2022) 10.3390/molecules28010133 | Non-serious case reports (2021) | Chromosome-level genome assembly of Iodes seguinii and its metabonomic implications for rheumatoid arthritis treatment. (2025) 10.1002/tpg2.20534 | Natural product-based interventions for thyroid disorders: mechanisms and applications. (2026) 10.1007/s00210-025-04604-y",True,True
203,بابونج,Matricaria chamomilla,Gout,Topical application of its oil,Agree,0.8,تؤكد المراجعة المنهجية والتحليل التلوي المنشور عام 2025 [1] أن لنبات البابونج تأثيراً مسكناً للألم (analgesic effect) في حالات آلام الجهاز العضلي الهيكلي، وهي الفئة التي تندرج تحتها آلام النقرس. وأوضحت الدراسة [1] أن فعالية البابونج في تخفيف الألم لا تختلف معنوياً عن الأدوية المسكنة الأخرى، مما يدعم صحة الادعاء التاريخي بشأن قدرته على تخفيف الأوجاع. ورغم أن الأوراق الأخرى تناولت الاستخدام التقليدي [3] أو الخصائص الكيميائية [4]، إلا أن الدراسة [1] هي الدليل المباشر على الفعالية العلاجية للألم.,5,92,"Effect of chamomile on musculoskeletal pain: A systematic review and meta-analysis of randomized controlled trials. (2025) 10.22088/cjim.16.4.630 | ""I know a lot about medicinal plants. I read, I watch, and I search"": towards hybrid knowledge systems in the modern era. (2026) 10.1186/s13002-025-00844-7 | Ethnobotany in a Modern City: The Persistence in the Use of Medicinal Plants in Guadalajara, Mexico. (2025) 10.3390/plants14172788 | LC-MS/MS characterization, biological activity, and carbonic anhydrase inhibitory potential of five medicinal plant extracts from Romania and Türkiye. (2026) 10.1038/s41598-026-38419-5 | The Influence of Freeze-Dried Alcohol-Water Extracts from Common Yarrow (<i>Achillea millefolium</i> L.) and German Chamomile (<i>Matricaria chamomilla</i> L.) on the Properties of Elastomer Vulcanizates. (2022) 10.3390/ijms232315048",True,False
203,بابونج,Matricaria chamomilla,Scabies,Topical application of its oil,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1-5] لا تتناول فعالية البابونج أو زيته في علاج مرض الجرب (Scabies) تحديداً أو القضاء على الطفيلي المسبب له. تذكر الدراسة رقم [1] البابونج كعلاج مساعد لتخفيف الحكة (Pruritus) بفضل خصائصه المهدئة والمضادة للالتهاب، لكنها لا تذكر الجرب كمرض مستهدف. بقية الدراسات [2-5] هي دراسات إثنوبوتانية أو مراجعات عامة لا تذكر استخدام البابونج لعلاج هذا المرض تحديداً، مما يجعل الأدلة المتوفرة غير كافية للتحقق من الادعاء.,5,48,"Modulatory effects of bioactive natural compounds on pruritic pathways: mechanistic basis and therapeutic prospects. (2025) 10.1007/s10787-025-01999-1 | An Ethnobotanical study of medicinal plants in Taşköprü (Kastamonu-Turkey). (2022) 10.3389/fphar.2022.984065 | Ethnobotanical Documentation of the Uses of Wild and Cultivated Plants in the Ansanto Valley (Avellino Province, Southern Italy). (2023) 10.3390/plants12213690 | A scoping review on ethnobotanical uses, pharmacological and toxicological profiles of traditional medicinal plants in paediatric healthcare across Sub-Saharan Africa and South Asia. (2026) 10.1186/s12906-026-05336-z | Homogenisation of Biocultural Diversity: Plant Ethnomedicine and Its Diachronic Change in Setomaa and Võromaa, Estonia, in the Last Century. (2022) 10.3390/biology11020192",True,True
215,يبخور مريم,Cyclamen persicum,Dropsy,As the plant is generally used,Insufficient Evidence,1.0,البحث الوحيد المقدم [1] يتناول نبات الدفلة (Nerium oleander) من جوانب لغوية وتاريخية وإثنوبوتانية، ولا يتطرق لنبات بخور مريم (Cyclamen persicum) محل الادعاء. كما أن الدراسة لا تذكر أي معلومات تتعلق بعلاج حالات الاستسقاء (Dropsy) أو طرد البلغم والسوائل المصلية بواسطة بخور مريم. بناءً على الأوراق العلمية المتاحة حصرياً في هذا السياق، لا يوجد أي دليل يتناول هذه الحالة المحددة لهذا النبات.,1,1,"Nerium oleander L., a circum-Mediterranean study of the etymological, ecological, historical, mythological, and ethnobotanical roots of its vernacular names. (2026) 10.1186/s13002-026-00864-x",True,True
215,يبخور مريم,Cyclamen persicum,Sciatica,As the plant is generally used,Insufficient Evidence,1.0,لا تتناول الأبحاث المقدمة [1] و [2] أي معلومات تتعلق بفعالية نبات بخور مريم في علاج مرض عرق النسا (Sciatica) بشكل محدد. الدراسة رقم [1] هي مرجع عام لجمع النباتات البرية الطبية والسامة دون تفاصيل سريرية، والدراسة رقم [2] هي مجرد فهرس للمصطلحات الدوائية. نظراً لغياب أي نتائج تتعلق بهذه الحالة المرضية في المصادر المتاحة، لا يمكن إثبات أو نفي الادعاء المذكور.,2,2,"The collecting of wild plants, with special reference to those of medicinal or toxicological importance. (1967) | Volume 6 Indexes (2010)",True,True
215,يبخور مريم,Cyclamen persicum,Arthralgia,As the plant is generally used,Insufficient Evidence,1.0,البحث المعطى [1] هو مجرد فهرس للمصطلحات الدوائية والمركبات الكيميائية الواردة في موسوعة علمية، ولا يحتوي على أي نتائج تجريبية أو بيانات سريرية تتعلق بنبات بخور مريم (Cyclamen persicum). لا يتناول هذا المصدر تحديداً حالة آلام المفاصل (Arthralgia) أو فعالية هذا النبات في علاجها بأي شكل من الأشكال. نظراً لعدم وجود أي معلومات طبية أو صيدلانية متصلة بهذا الادعاء في الأوراق المقدمة، لا يمكن التحقق من صحة ما ورد في كتاب تذكرة داود الأنطاكي.,1,1,Volume 6 Indexes (2010),True,True
215,يبخور مريم,Cyclamen persicum,Obstruction of vascular orifices,As the plant is generally used,Insufficient Evidence,1.0,"البحث المقدم [1] هو مجرد فهرس عام للمصطلحات الدوائية والمركبات الكيميائية ولا يحتوي على أي نتائج تجريبية أو دراسات مخبرية تخص نبات بخور مريم (Cyclamen persicum). لا يتناول البحث المذكور تأثير النبات على ""انسداد المنافذ الوعائية"" أو قدرته على فتحها بأي شكل من الأشكال. بناءً على ذلك، لا تتوفر أدلة علمية في المصدر المقدم للحكم على صحة الادعاء الوارد في كتاب تذكرة داود الأنطاكي حول هذه الحالة تحديداً.",1,1,Volume 6 Indexes (2010),True,True
215,يبخور مريم,Cyclamen persicum,Improperly healed wounds,As the plant is generally used,Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Cleansing of the brain,Intranasally (errhine),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Jaundice,As the plant is generally used,Insufficient Evidence,1.0,الأبحاث العلمية المقدمة [1]، [2]، [3]، [4] لا تحتوي على أي معلومات أو نتائج تتعلق بفعالية نبات بخور مريم (Cyclamen persicum) في علاج اليرقان تحديداً. يتناول البحث [2] سياق الطب الشعبي العربي في منطقة البحر المتوسط بشكل عام دون التطرق لتأثيرات هذا النبات على الكبد أو الصفراء. أما المصادر الأخرى [1] و[3] و[4] فهي تفتقر إلى ملخصات أو بيانات تدعم أو تدحض الادعاء المذكور في كتاب تذكرة داود الأنطاكي، مما يجعل الأدلة المتوفرة غير كافية للحكم.,4,4,"Exploring Plants with Flowers: From Therapeutic Nutritional Benefits to Innovative Sustainable Uses (2023) | The state of the art of traditional arab herbal medicine in the eastern region of the mediterranean: a review. (2006) 10.1093/ecam/nel034 | The collecting of wild plants, with special reference to those of medicinal or toxicological importance. (1967) | Volume 6 Indexes (2010)",True,True
215,يبخور مريم,Cyclamen persicum,Asthma and dyspnea,As the plant is generally used,Insufficient Evidence,1.0,البحث المقدم [1] هو عبارة عن فهرس للمصطلحات الدوائية والمركبات الكيميائية ولا يحتوي على أي تجارب سريرية أو مخبرية تتعلق بنبات بخور مريم. لم تتناول الدراسة المعطاة تأثير هذا النبات على الربو أو ضيق التنفس بأي شكل من الأشكال. بناءً على هذه الورقة فقط، لا يوجد أي دليل علمي يؤيد أو ينفي ادعاء داود الأنطاكي حول فعالية النبات لهذه الحالة الصحية المحددة.,1,1,Volume 6 Indexes (2010),True,True
215,يبخور مريم,Cyclamen persicum,Dystocia,Suspension (hanging on the body),Insufficient Evidence,0.0,لم تُرجِع قاعدة البيانات العلمية أي أبحاث لهذا النبات وهذه الحالة.,0,0,,False,True
215,يبخور مريم,Cyclamen persicum,Retention of waste products,As the plant is generally used,Insufficient Evidence,1.0,تتناول الدراسة الوحيدة المقدمة [1] موضوعاً زراعياً بحتاً يركز على أوساط استنبات الشتلات في المشتل واستخدام المخلفات الزراعية والصناعية كبدائل للتربة. لا يوجد في هذا البحث أي ذكر للخصائص الطبية لنبات بخور مريم (Cyclamen persicum) أو تأثيره على صحة الإنسان أو قدرته على طرد الفضلات. بما أن البحث المعطى لا يتناول الحالة الطبية المذكورة أو أي نشاط بيولوجي للنبات، فإنه لا يوجد دليل علمي متاح ضمن المرفقات للحكم على هذا الادعاء.,1,1,Agro-industrial-residues as potting media: physicochemical and biological characters and their influence on plant growth. (2021) 10.1007/s13399-021-01998-6,True,True
