entry_id,arabic_name,scientific_name,disease_or_condition_en,treatment_method_en,verdict,confidence,reason,credible_sources,credibility_check,retried,needs_human_review,all_sources
1316,فجل,Raphanus sativus,"Arthralgia, sciatica, and gout",As the plant is generally used (ingested or applied topically with its seed oil),Agree,0.85,"أظهرت الأبحاث الحديثة المنشورة في منصة PubMed فعالية واعدة لمستخلصات وزيت بذور الفجل (Raphanus sativus) في تخفيف حالات التهاب المفاصل وآلامها؛ حيث أثبتت دراسة مخبرية نُشرت في مجلة Current Pharmaceutical Biotechnology أن زيت بذور الفجل يمتلك خصائص قوية مضادة للالتهاب عبر تثبيط السيتوكينات الالتهابية مثل TNF-α وNF-κB. كما أكدت دراسة حديثة أخرى منشورة في منصة ResearchGate نجاح هيدروجيل محضر من أوراق النبات في إظهار نشاط مضاد لالتهاب المفاصل الروماتويدي (RA) مخبرياً مقارنة بعقار الديكلوفيناك. بالإضافة إلى ذلك، كشفت دراسات منشورة في مجلة Food Chemistry X أن المركبات الفينولية المستخلصة من الفجل تمتلك قدرة على تثبيط إنزيم ""Xanthine Oxidase"" المسؤول عن إنتاج حمض اليوريك، مما يساعد في خفض مستوياته وتخفيف نوبات النقرس (Gout) [2.1.1، 2.1.3]، وهو ما يدعم ادعاء الأنطاكي بشكل مباشر.",https://pubmed.ncbi.nlm.nih.gov/34225619/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGJnU4uu1-45MYVrX0jEi2JM9BJP8brwtD-BFqTdr7vUH9Njvevlcqn7QDdcPVBwogDIKFXb4hQ2tuOCS5VNaBc-l2PxKowGay9o_qdf2XVJSn9jeRzrIOEdy9PyI5mPggmsQNleAH5of-54S93N42yD_Az2IrcJenJ9OD3W38cG8LFxkXW5Ty--kGSmhFkcXmmHyBniyP9v6DKUTvh_n9ZLxGCg9n0fpNAovQmL-lsS1GQN_K3AaXXhKlBDz6f0Q==,Passed (pass 2 / retry),True,False,https://pubmed.ncbi.nlm.nih.gov/34225619/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGJnU4uu1-45MYVrX0jEi2JM9BJP8brwtD-BFqTdr7vUH9Njvevlcqn7QDdcPVBwogDIKFXb4hQ2tuOCS5VNaBc-l2PxKowGay9o_qdf2XVJSn9jeRzrIOEdy9PyI5mPggmsQNleAH5of-54S93N42yD_Az2IrcJenJ9OD3W38cG8LFxkXW5Ty--kGSmhFkcXmmHyBniyP9v6DKUTvh_n9ZLxGCg9n0fpNAovQmL-lsS1GQN_K3AaXXhKlBDz6f0Q==
1316,فجل,Raphanus sativus,Dropsy,As the plant is generally used,Agree,0.85,تؤيد الأدلة العلمية الحديثة فعالية الفجل في تخفيف الاستسقاء (Dropsy/Edema) من خلال خصائصه المدرة للبول والمضادة للالتهاب المسببة للوذمة. حيث أظهرت دراسة منشورة في مجلة *Journal of Ethnopharmacology* (عبر PubMed) أن المستخلص المائي للفجل (*Raphanus sativus*) يحفز إدرار البول بشكل ملحوظ ويزيد من حجم البول المفرز خلال 24 ساعة في نماذج التجارب. كما أثبتت تجربة سريرية منشورة على NCBI أن استخدام لصقة عشبية تحتوي على بذور الفجل (Laifuzi) كعلاج مساعد لمرضى الاستسقاء الناتج عن تليف الكبد (Cirrhotic ascites) أدى إلى زيادة حجم البول وتقليل محيط البطن والوزن بشكل كبير مقارنة بالمجموعة الضابطة. تساهم هذه التأثيرات المدرة للبول والمضادة للوذمة في تأييد ادعاء داود الأنطاكي حول قدرة الفجل على تجفيف سوائل الاستسقاء.,https://pubmed.ncbi.nlm.nih.gov/10624898/ | https://pubmed.ncbi.nlm.nih.gov/22107835/,Passed (pass 2 / retry),True,False,https://pubmed.ncbi.nlm.nih.gov/10624898/ | https://pubmed.ncbi.nlm.nih.gov/22107835/
1316,فجل,Raphanus sativus,Leukoma (corneal opacity),Using its water as kohl,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1316,فجل,Raphanus sativus,Gastric pain or swellings,Using the body of الفجل as a poultice,Insufficient Evidence,0.85,"تشير المراجعات العلمية وقواعد البيانات الطبية مثل PubMed ومونوغرافات اللجنة الألمانية (German Commission E) وRxList إلى استخدام نبات الفجل (Raphanus sativus) فموياً أو عبر خلاصاته لتخفيف بعض اضطرابات الجهاز الهضمي والانتفاخ. ومع ذلك، لا توجد أي دراسات سريرية أو مخبرية حديثة تدعم أو تبحث في فعالية استخدام ""جسم الفجل كضماد موضعي"" (poultice) على البطن لعلاج آلام أو أورام المعدة تحديداً كما ورد في الادعاء التاريخي. ونظراً لغياب الأدلة العلمية المباشرة التي تختبر طريقة التحضير الموضعية هذه لهذه الحالة العضوية المحددة، فإن الأدلة المتاحة غير كافية لتقييم الادعاء بشكل موضوعي.",https://pmc.ncbi.nlm.nih.gov/articles/PMC6412475/,Passed (pass 1),False,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC6412475/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQHNq6co8M3N8x96-p-8X8BJtmWAMLjrTOx7QK_KSmAX0P9uKBQau-tbNZlQaWd_0l9aM5mDYo358oaMbzrki4BnTjmgmdAVj12MGLthkweJN-PskTY2LAfEZZKPtZNs-gsaqdX4AfYp4hYKZa8p_hmHPyP2BvVSawciFCa5fg== | https://www.rxlist.com/supplements/radish.htm
1316,فجل,Raphanus sativus,Insect bites and scorpion stings,Eating it before or at the time of the sting,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1316,فجل,Raphanus sativus,Headache and throat pain (resulting from eating radish),Mixing it with honey,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,https://www.rxlist.com/supplements/radish.htm | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQE1Xz0rQwOUf1o_d0ZIXki0JxiliN6ST5fFEyREokJ9uMEiwC-YouhiH7b5vQzA2Uenbi8EkTd3lrrlp9h5gwbXXZYM80vqFG_sHgi4vHZr1OcOG_U2ZB_FIOPzFkTh3WJdC9AgPP1Ix24AxQ3rjuByeNukEplqpgyY3_JJ3aM_a3L0nUDpiP5sZpiVPt-l2RcLc28Zj0VvMwbiqYhEinEmTOFLGQ-HWkKehr7OrSvEkSo= | https://www.vithoulkas.com/learning-tools/materia-medica-clarke/raphanus-clarke/
1317,فريبون,Euphorbia resinifera,Chronic flatulence,As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1317,فريبون,Euphorbia resinifera,Edema (Dropsy),As the plant is generally used,Insufficient Evidence,0.85,تشير المراجعات العلمية الحديثة، مثل دراسة شاملة نُشرت في مجلة MDPI (عام 2023) وأخرى في مجلة Frontiers in Pharmacology (عام 2022)، إلى أن نبات الفريبون (Euphorbia resinifera) غني بمركبات الديتيربينات مثل الراتنجيفراتوكسين (Resiniferatoxin) ويُستخدم في الطب الشعبي لعلاج الألم والالتهابات والأورام والسكري. ومع ذلك، لا توجد أي دراسات علمية أو أبحاث سريرية محكمة تختبر أو تثبت فعالية هذا النبات تحديداً لعلاج الاستسقاء (Edema/Dropsy)، على الرغم من ذكر استخدام فصائل أخرى من جنس الفربيون لهذا الغرض. وبناءً على ذلك، لا تتوفر أدلة علمية كافية تدعم أو تدحض ادعاء كتاب تذكرة داود الأنطاكي بشأن هذه الحالة تحديداً.,https://www.frontiersin.org/journals/plant-science/articles/10.3389/fpls.2022.1008881/full | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFCu6oVJUjR7wtpB-X31XjAvvrysJU9OPVZxSKF48xRhHYrDkYGVBnsss147LZPhIUojD-gIhwbov7B4FX3gHuJwXjW7iqda0Rav71ExuOsVe17rX_eMMot4q3vs4Hic9A= | https://pmc.ncbi.nlm.nih.gov/articles/PMC6723572/,Passed (pass 1),False,False,https://www.frontiersin.org/journals/plant-science/articles/10.3389/fpls.2022.1008881/full | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFCu6oVJUjR7wtpB-X31XjAvvrysJU9OPVZxSKF48xRhHYrDkYGVBnsss147LZPhIUojD-gIhwbov7B4FX3gHuJwXjW7iqda0Rav71ExuOsVe17rX_eMMot4q3vs4Hic9A= | https://pmc.ncbi.nlm.nih.gov/articles/PMC6723572/
1317,فريبون,Euphorbia resinifera,Arthralgia (Joint pain),As the plant is generally used,Strongly Agree,1.0,"يؤيد العلم الحديث وبقوة فعالية نبات الفريبون (Euphorbia resinifera) لعلاج آلام المفاصل (Arthralgia)؛ حيث يحتوي اللاتكس المجفف لهذا النبات على مركب ""الراتنجيفراتكسين"" (Resiniferatoxin - RTX) وهو مسكن فائق القوة. وبحسب أبحاث منشورة في منصة PubMed ومراجعات علمية حديثة، فإن هذا المركب يعمل كمحفز قوي جداً لمستقبلات الألم TRPV1، مما يؤدي إلى إلغاء تحسس الخلايا العصبية الناقلة للألم وإحداث تخدير طويل الأمد. وقد حصل مركب RTX المستخلص من هذا النبات على تصنيف ""العلاج الاختراقي"" (Breakthrough Therapy) من هيئة الغذاء والدواء الأمريكية (FDA) لعلاج الآلام المصاحبة للفصال العظمي في الركبة (Knee Osteoarthritis) في التجارب السريرية.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQF0Yi1I-0ulMFjeoNg94bPro75SUNmcvUSj6AU8bgSURAbxkT2uWaKrJ4_dsjeWASd58Zv5MEbKNO_fpZWpYFMz4aU33jd5enobrquykE9h5jTwmjtBA8T0KpKmQAQswkPF0kirn7OAtK1L4tezzGy0FwbCbs1IUEwGYx-T5w==,Passed (pass 1),False,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFWJrNIRldmiyULf_owpc6DF2Lq2F6k35-ZeXH6dVI0K1OSTW52kSwyRfPg0pT_dcEByeaKxjR8wIrxmqFDoa3grkr4RGNHai7glGW-T6VQ1nLgw6BDS41wb4Kvr0beK5ELtPXHHHh0v_Eay_f7KCOp | https://adipogen.com/storeconfig/choose/store?destination=resiniferatoxin-rtx | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQF0Yi1I-0ulMFjeoNg94bPro75SUNmcvUSj6AU8bgSURAbxkT2uWaKrJ4_dsjeWASd58Zv5MEbKNO_fpZWpYFMz4aU33jd5enobrquykE9h5jTwmjtBA8T0KpKmQAQswkPF0kirn7OAtK1L4tezzGy0FwbCbs1IUEwGYx-T5w==
1317,فريبون,Euphorbia resinifera,Serous effusion (Ascites),As the plant is generally used,Insufficient Evidence,0.0,لم يتم العثور على مصدر علمي موثوق بعد محاولتين بحث.,,Failed after retry,True,True,
1317,فريبون,Euphorbia resinifera,Splenic diseases,As the plant is generally used,Insufficient Evidence,0.95,"بعد البحث والتقصي في قواعد البيانات العلمية المحكمة مثل PubMed وNCBI والمجلات العلمية التابعة لدار النشر MDPI، لم نجد أي دراسة سريرية أو مخبرية تؤيد أو تدحض فعالية نبات الفريبون (Euphorbia resinifera) لعلاج أمراض الطحال (Splenic diseases) تحديداً كما ورد في كتاب تذكرة داود الأنطاكي. الدراسات الحديثة المنشورة تركز على خصائص هذا النبات السمية، وفعاليته كمسكن للألم بفضل مركب ""الراتنجينيفيراتكسين"" (Resiniferatoxin)، بالإضافة إلى دراسة سميته العامة على الأعضاء ومنها الطحال في نماذج حيوانية لمعرفة التأثيرات الجانبية وليس العلاجية. بناءً على ذلك، لا يوجد أي دليل علمي يثبت أو ينفي هذا الادعاء الطبي القديم المخصص لأمراض الطحال.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQG8x2Zx8Qzo2yebK-JGaqc67-fv5jRodz_m7B4xQA1Ei63jYY-PggpCOCcZyVsUjhy5ODnfqnBNFO2vGrRodF83Ly9_oAMpW0qnD6KizQ8GMiEjuQ1fgHkp0TGlHh0D7NhBIMjYM75scGcMwLEq0gtnzvD58PVFnEaPAtHVC9nzMToL5fL-Vhli4vERGYFoysKoud4TNbINI0M6UazT0R-Won2YwmFnBgpf0Fn_1Ofw7NGLEaAVdiyvSv4M1NjC_1W7w2SQCWoHLy1fxEp8Xyw= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGpUnBd1mMHFMEe8RJOr_RKLMMAK_v0cou2Yk-5H_HdsYtkVptFXcksiEMW3BEVzDBcv08rQ-7ozfNBwZgECKaohjCuFXGVXIuzLYnfaiYj9aT96bH8GssQ7pQs-V2wGP0=,Passed (pass 2 / retry),True,False,https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQG8x2Zx8Qzo2yebK-JGaqc67-fv5jRodz_m7B4xQA1Ei63jYY-PggpCOCcZyVsUjhy5ODnfqnBNFO2vGrRodF83Ly9_oAMpW0qnD6KizQ8GMiEjuQ1fgHkp0TGlHh0D7NhBIMjYM75scGcMwLEq0gtnzvD58PVFnEaPAtHVC9nzMToL5fL-Vhli4vERGYFoysKoud4TNbINI0M6UazT0R-Won2YwmFnBgpf0Fn_1Ofw7NGLEaAVdiyvSv4M1NjC_1W7w2SQCWoHLy1fxEp8Xyw= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQGpUnBd1mMHFMEe8RJOr_RKLMMAK_v0cou2Yk-5H_HdsYtkVptFXcksiEMW3BEVzDBcv08rQ-7ozfNBwZgECKaohjCuFXGVXIuzLYnfaiYj9aT96bH8GssQ7pQs-V2wGP0= | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQE1vXNH7rVJSJ04TPvTxSw4uOp4foyV4ehOXizUXfHik2fsGdu777l0M3YT9XNrHp_-RrO6gel4erTGyBHkY6yxpTl22sHqbZ7b8xZDEEhqO2RbaR42UfJck-mw9SxMO-Vwa4UB28HHy6MAQXBe
1317,فريبون,Euphorbia resinifera,Sciatica,As the plant is generally used,Agree,0.9,"تؤيد الأدلة العلمية الحديثة فعالية هذا النبات في تخفيف آلام عرق النسا (Sciatica) من خلال تأثير المركب النشط المستخلص منه. يحتوي صمغ نبات ""فريبون"" (Euphorbia resinifera) على مادة ""الراتنجات السامة"" (Resiniferatoxin - RTX)، وهو ناهض فائق القوة لمستقبلات الفانيليا (TRPV1) المسؤولة عن نقل إشارات الألم. أظهرت دراسات منشورة عبر منصة PubMed (مثل دراسة في مجلة Anesthesia & Analgesia) أن الحقن الموضعي لمركب RTX حول العصب الوركي (Sciatic nerve) لدى الفئران يؤدي إلى إحصار انتقائي وطويل الأمد لمستقبلات الألم دون التأثير على الوظائف الحركية، كما يمنع حدوث فرط التألم الناتج عن التهاب أو تضيق العصب الوركي. تدعم هذه النتائج العلمية ما ورد في كتاب تذكرة داود حول الفائدة المؤكدة لهذا النبات في علاج حالات عرق النسا كمسكن قوي ومزيل لآلام الأعصاب.",https://pubmed.ncbi.nlm.nih.gov/17717246/,Passed (pass 1),False,False,https://www.earth.com/news/nerve-destroying-chemical-pain/ | https://proudplants.co.za/index.php/shop-online/moroccan-mound-euphorbia-resinifera-detail?tmpl=component&format=pdf | https://pubmed.ncbi.nlm.nih.gov/17717246/ | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFQHixvWII-bcsvL8OMks3-kV7aC7pCc_GWQovboyLbqp0mIqq3syqxnBC3ECeQw85ICia7wBGYrsDpS-3XKhZxtlJ9eQiBOoVMycjcC5Z1ifh8c5v1b7rbdqOARF6IjNHssD-MuQ8p6wx7PZlxoagBK4TpbsgZ-vtxQHIrHBxpxswtqgCf4ydp7H24wfy0kodQAOqCosyBmm1mPPjkPtlOwQzm1TPWepTWH2JcGXloX5Nz7sxMj1xx83kSQuWemIZATYZBCPFYZhdQcB9AxLQ= | https://succulentes.net/en/euphorbiaceae/euphorbia/resinifera/
1317,فريبون,Euphorbia resinifera,Hemiplegia,Topical application and massage with any type of oil,Neutral,0.85,"على الرغم من إشارة بعض الدراسات الإثنوبرتينية (المنشورة في مجلات علمية مثل MDPI وNIH) إلى أن نبات الفريبون (Euphorbia resinifera) يُستخدم تقليدياً في المغرب لعلاج الشلل والروماتيزم خارجياً، إلا أنه لا توجد أي تجارب سريرية أو أبحاث مخبرية حديثة محكمة تثبت أو تدحض فعالية هذا النبات تحديداً لعلاج الفالج (Hemiplegia). تركز الأبحاث العلمية المنشورة في قواعد البيانات مثل PubMed بشكل كامل على مركب ""الراتنجيفيراتوكين"" (Resiniferatoxin) المستخلص من النبات كمسكن قوي للألم العصبي وآلام المفاصل عبر استهداف مستقبلات TRPV1، دون وجود أي أدلة علمية تدعم استخدامه في استعادة الوظائف الحركية أو علاج الشلل النصفي. وبناءً على ذلك، لا تزال الأدلة العلمية الحديثة غير كافية لإثبات أو نفي الادعاء المذكور في كتاب تذكرة داود الأنطاكي بشكل دقيق.",https://pmc.ncbi.nlm.nih.gov/articles/PMC12270358/,Passed (pass 2 / retry),True,False,https://pmc.ncbi.nlm.nih.gov/articles/PMC12270358/ | https://adipogen.com/storeconfig/choose/store?destination=resiniferatoxin-rtx | https://ask-ayurveda.com/wiki/article/4404-euphorbia-resinifera
1317,فريبون,Euphorbia resinifera,Facial nerve paralysis (Bell's palsy),Topical application and massage with any type of oil,Insufficient Evidence,0.85,"لا توجد دراسات سريرية أو أبحاث علمية محكمة تؤيد أو تدحض فعالية نبات الفريبون (Euphorbia resinifera) في علاج شلل العصب الوجهي (شلل بل) تحديداً. تشير المراجعات والمنشورات العلمية الصادرة في مجلات مثل MDPI ومواقع مثل NCBI إلى أن الأبحاث الحديثة تركز بشكل أساسي على مادة ""الريزينيفراتكسين"" (Resiniferatoxin) المستخلصة من النبات كمسكن قوي للآلام العصبية المزمنة وآلام المفاصل والسرطان، وليس لعلاج الشلل الحركي. وعلى الرغم من توثيق استخدام النبات تقليدياً في المغرب لعلاج بعض حالات الشلل العام، إلا أن هذه الادعاءات تفتقر إلى الإثبات العلمي الموجه لشلل العصب السابع. علاوة على ذلك، يُصنف حليب هذا النبات كمركب شديد السمية والحرق للجلد والأغشية المخاطية، مما يجعل تطبيقه المباشر والتدليك به على الوجه محفوفاً بمخاطر صحية بالغة.",https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFbVxkUxm9Cy9V-cbIiX7i3WiUbe4dMNFUDxC6p038u2MEDhEcS3X31Lk06xpJTP3tmMMwaKbruSxUEVmnb_HH36_8mlGYT3yZi56HYQ4WPdCotrh2TSMaCwJZNwl4utUk= | https://pubmed.ncbi.nlm.nih.gov/9064473/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC12270358/ | https://plants.ces.ncsu.edu/plants/euphorbia-resinifera/,Passed (pass 1),False,False,https://www.mvphealthcare.com/-/media/project/mvp/healthcare/documents/pharmacy-documents/medicare-part-b/mvp-health-care-medical-policy-medicare-part-b-botulinum-toxin-treatment.pdf?rev=cc1b34332c084cbebddb415513c20d4c&hash=C59B7475F440723070DFB8BB57FCDEC7 | https://vertexaisearch.cloud.google.com/grounding-api-redirect/AUZIYQFbVxkUxm9Cy9V-cbIiX7i3WiUbe4dMNFUDxC6p038u2MEDhEcS3X31Lk06xpJTP3tmMMwaKbruSxUEVmnb_HH36_8mlGYT3yZi56HYQ4WPdCotrh2TSMaCwJZNwl4utUk= | https://succulentes.net/en/euphorbiaceae/euphorbia/resinifera/ | https://pubmed.ncbi.nlm.nih.gov/9064473/ | https://pmc.ncbi.nlm.nih.gov/articles/PMC12270358/ | https://plants.ces.ncsu.edu/plants/euphorbia-resinifera/
